video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S2_C1_E339_V0081,24.284346,24.333187,25.299397,22.039371,24.588266,23.657608,24.20246,22.745386,24.317446,23.583744,25.246202,21.95988,24.962614,22.802505,23.97993,24.740673,27.235594,25.2094,23.635708,24.414484,25.733217,26.750206,22.125025,26.292143,22.40601,22.19974,21.532585,20.421623,23.276371,26.737192,26.08101,25.727547,24.789295,24.172615,23.217566,20.175793,22.697756,23.091251,23.51409,24.42711,24.620361,27.557777,25.349674,25.541014,25.243557,27.960169,24.704624,24.62417,27.399641,25.386372,25.22975,24.985828,26.151642,25.808123,22.630564,23.770176,26.899609,28.69436,28.61253,27.161306,25.796726,27.856504,25.694773,25.50541,22.885447,24.031166,22.555117,22.151968,28.343306,25.578924,24.824234,24.475552,23.634977,23.6008,24.55427,23.023956,23.314543,23.405413,24.230743,22.059895,22.574768,23.396278,23.772478,27.012712,26.76433,27.108395,26.805183,21.702286,26.70289,25.63422,23.173035,24.961586,27.614662,28.686995,25.91815,28.427338,24.264233,23.993734,25.690922,24.17951
S2_C1_E341_V0082,25.307318,25.381283,23.081339,19.795553,23.004646,22.759592,23.024904,23.255564,23.109077,24.911808,25.317722,22.018124,24.359915,22.063765,24.317478,23.597843,25.742811,24.586912,22.786526,24.327095,25.459715,26.768784,21.481483,24.277979,22.127972,20.681177,22.030725,19.624065,22.972801,25.229511,25.101685,25.767786,24.787586,22.84428,22.627935,18.25508,21.761276,22.588713,23.458658,24.878433,24.245272,27.891987,25.071085,24.67526,24.040339,28.208092,23.301039,23.05046,27.183146,24.42002,24.121328,23.512115,24.716295,26.174986,20.524065,21.257769,26.458492,28.801498,29.045986,28.389145,25.382256,28.468567,25.291718,26.222977,21.824291,24.240627,23.53542,22.967213,28.733826,24.873493,25.828255,25.695059,25.363537,23.272696,22.34973,21.142616,21.34299,21.930195,23.010586,23.3737,23.138182,24.940231,25.19128,28.874155,28.528482,29.896227,28.371,22.354382,28.261084,25.970837,23.548918,27.000309,29.337677,29.791079,26.76397,29.898066,24.534555,23.064833,25.459728,20.489498
S2_C1_E343_V0083,25.19235,25.669134,23.729202,20.27279,23.991985,23.306988,24.24767,23.783274,23.941399,25.473389,25.346273,23.508606,24.77756,22.67637,25.532505,24.23169,26.274105,25.617561,23.25882,24.701427,26.819542,27.872547,22.639193,25.594511,23.5342,22.441467,21.858047,19.842955,22.612745,25.747293,25.818604,26.348347,25.337618,23.36961,23.01756,18.1365,22.547636,23.602898,23.007751,24.662924,24.005945,27.861511,24.696774,24.515726,24.27835,28.264713,23.976765,24.022705,28.084734,24.488297,24.230906,23.696527,25.218824,25.828344,21.58539,22.482765,26.711979,28.901213,29.212925,28.360254,26.102892,29.381195,26.084602,26.365673,22.177814,24.25521,23.098085,22.45962,29.141706,25.544432,26.27555,26.064058,25.74224,23.160133,23.38172,22.542044,22.269123,23.778503,24.235928,23.558464,23.34527,24.753145,25.150337,29.205095,28.219854,29.594448,27.67874,22.8376,27.919943,26.715704,23.144077,27.734053,29.527668,29.865765,27.088886,30.16207,24.848036,23.579542,26.357246,20.739147
S2_C1_E347_V0084,25.28902,25.618141,23.425348,20.591827,24.559505,23.351076,24.050787,24.096254,23.174614,25.189596,25.814741,22.562538,24.67056,22.417276,24.067398,24.151302,25.933651,24.85514,22.709816,24.120346,25.676723,27.015505,22.557194,25.126059,22.198635,21.471409,22.739779,20.215393,23.27764,25.631922,25.10871,26.399883,26.039595,23.110218,22.82767,17.813189,22.021385,22.96706,23.902132,25.101498,24.520554,28.392145,25.461689,24.572716,24.138054,28.579271,24.001017,23.873905,28.375166,24.72939,24.634644,23.433018,24.561579,26.040146,21.589489,22.200993,27.149273,29.261988,29.45617,28.407055,25.621075,29.041538,26.011318,26.644913,22.439533,24.360714,23.51874,23.049448,29.191738,25.5818,26.394945,26.244858,25.71622,23.657337,22.590586,22.365263,21.988695,22.850332,23.273561,23.402481,22.927391,25.609123,26.066828,29.579756,28.716791,30.133482,28.285938,23.243862,28.378456,26.833946,23.976492,27.409798,29.684374,29.913816,27.460892,30.362057,25.058306,23.669281,25.837818,20.99142
S2_C1_E360_V0096,25.988293,26.715809,23.771011,20.581106,25.075418,23.509892,24.786892,24.889166,24.80192,26.348894,26.358656,22.36203,24.710373,22.089287,23.597385,25.199833,26.959743,24.831036,24.221882,25.499975,25.691765,27.086967,22.951345,25.955673,22.062601,21.074413,22.598011,20.397139,23.105078,26.538124,25.710695,26.625793,25.441069,23.938715,23.767921,17.393229,22.39353,23.3329,24.455284,26.323288,25.651798,28.993828,26.172054,25.768904,25.286833,29.204706,24.88707,24.697704,28.799555,25.76055,25.507206,24.340412,25.6876,26.772863,22.534555,23.189903,27.39605,29.801985,30.144564,29.246048,26.274544,29.63328,26.740269,26.82271,23.100924,25.199894,23.923227,23.426832,29.79207,26.339031,27.175787,26.985764,26.557169,24.609608,22.727518,22.89009,23.056698,23.709164,24.626755,23.564043,23.29044,25.992159,26.331224,30.372498,29.875761,30.650974,29.45785,23.174446,29.450655,27.041122,24.191889,27.068815,30.042604,30.267998,27.626251,30.634052,25.273811,23.92912,26.91804,20.59584
S2_C1_E361_V0097,25.392338,25.727997,23.787968,20.134804,24.767769,23.387218,24.371405,24.045887,23.710367,25.679928,25.42929,23.186247,25.391003,22.83345,24.051168,24.673887,26.497093,25.325636,23.073969,24.80652,26.39877,27.674522,23.173271,25.808372,22.973064,22.001207,21.69892,19.488071,22.625246,26.15346,25.497086,25.60308,25.081879,22.65088,22.91981,17.31626,22.423964,22.837605,23.506042,24.98269,24.370344,27.968254,25.238916,24.677687,24.347841,28.337107,24.439655,24.432514,28.393778,24.68323,24.310816,22.892729,24.424881,26.13421,21.89082,22.090319,26.634663,29.24785,29.232737,28.507305,26.449379,28.997581,25.748365,26.079264,22.7751,24.680077,23.651676,23.12553,29.255482,25.669062,26.295795,26.125616,25.793823,23.584484,23.515322,22.656227,22.061794,22.908,23.15185,23.069117,22.90806,25.265026,25.662487,29.938667,28.652725,30.508223,28.245111,22.65746,28.357819,26.880226,23.730913,28.094355,29.574902,29.895493,27.390606,30.228905,24.373398,23.4294,26.02002,20.657215
S2_C1_E363_V0098,26.062843,26.263947,24.421818,20.707603,25.195206,23.749598,24.778404,24.989023,24.719208,26.287355,26.650187,23.35558,25.179857,23.671444,24.512316,25.090366,26.55766,26.01322,23.972113,25.58421,26.509975,27.525452,23.477667,26.064495,23.98466,23.137356,23.469017,20.127735,23.382946,26.309841,26.268658,26.645845,26.23938,23.580938,23.27461,17.972723,22.156971,23.568321,24.285482,25.755909,25.011549,28.454226,25.89069,25.520542,25.203047,28.805178,24.87556,24.81213,28.577536,25.60387,25.522509,23.787966,25.289362,26.66491,22.094082,22.838385,27.110132,29.15788,29.259195,28.327429,26.61128,29.322952,26.183193,26.881044,22.869375,25.177177,24.155493,23.667715,29.089743,25.625113,26.820547,26.75269,26.310154,24.065687,22.846924,22.671444,22.289034,23.683346,24.073288,24.043087,23.494812,25.914366,26.011953,30.182882,29.362545,30.651653,28.976288,23.481447,29.05094,27.47735,24.247616,27.809608,30.203617,30.365185,28.054455,30.977436,25.529072,23.695538,26.282627,21.096558
S2_C1_E365_V0100,26.506618,24.568901,27.341524,22.838745,26.40559,24.77097,26.987494,25.01724,26.998789,26.10879,27.283731,24.983505,26.090427,24.380346,26.522879,27.719902,28.636557,27.662745,26.093948,26.482067,28.40257,29.288593,25.584698,29.026354,24.125662,24.609991,23.20714,21.970112,24.573603,27.588562,29.452715,23.977888,24.08779,25.424644,26.042068,19.822126,28.572947,24.389856,24.78642,26.217478,26.771461,26.736963,28.00046,28.00189,27.716309,27.043882,28.43881,28.139284,27.053982,27.298254,26.993248,26.39522,27.675066,27.300146,26.507341,24.973518,25.52088,26.167065,26.381313,25.239893,27.944454,27.504301,26.658684,24.18312,24.579247,26.824236,22.921053,22.63151,26.91928,24.784933,25.64301,25.074148,24.129421,24.903404,28.519022,27.114689,27.199482,24.10154,24.797306,22.475285,24.364368,23.404135,23.169985,27.66524,27.23108,27.323978,27.728077,18.90541,27.272228,25.92845,23.624403,25.3925,27.617514,27.635124,25.24868,27.000156,22.921534,26.695251,26.802382,22.497116
S2_C1_E366_V0101,25.88548,26.421696,24.518955,21.506056,24.89696,24.094646,25.03742,24.648542,24.849024,26.342773,26.183588,23.658823,25.614986,23.967497,25.154083,24.899942,26.707691,25.87224,24.607594,26.282999,26.352823,27.662685,23.353888,25.721428,24.32666,23.119509,23.282827,20.80562,23.768244,26.533121,25.84733,27.188175,26.63559,23.630138,23.604956,18.649776,22.779554,23.618757,24.397549,25.828331,25.271542,28.907902,25.969612,25.410349,24.960745,29.06677,24.990566,24.881386,28.931982,25.177467,25.033245,23.874907,25.151524,26.834435,22.605967,22.944927,27.83607,29.86272,29.924934,29.094011,26.415962,29.012049,26.117083,27.265722,23.102465,25.038132,24.298923,23.757832,29.615965,25.741795,26.731625,26.652544,26.127806,24.145409,23.62703,22.900518,22.532835,23.282951,23.666288,24.023537,23.738878,26.528454,26.783518,30.810797,29.609665,31.11459,29.281982,24.153303,29.300138,27.854092,24.855711,28.564661,30.45457,30.79472,28.461515,31.026527,25.82346,24.87429,26.157999,22.191164
S2_C1_E367_V0102,24.23863,24.363373,22.98691,20.049644,23.340485,22.78113,23.462244,22.755991,22.829052,24.675592,24.818153,23.202198,24.29601,23.188475,25.501759,22.850817,25.211758,25.216177,22.610931,24.570616,25.671595,26.632591,21.795372,24.153347,23.864204,22.801006,22.045704,19.026894,22.611362,24.908808,24.425528,26.14096,26.45343,21.737879,21.744164,17.668718,20.692873,21.500866,22.76428,23.747604,23.367325,27.87813,24.519342,23.42809,23.07881,27.887857,23.261744,23.217133,27.868505,23.403803,23.41869,22.016146,23.317595,25.282967,20.744421,20.967167,26.6017,28.387217,28.500303,27.600891,24.729109,28.118324,24.472067,26.740805,21.10062,23.039785,22.580368,22.026207,28.189692,24.06707,24.860628,24.767351,24.17783,22.143963,22.16403,21.319176,20.596745,21.566307,21.622578,22.424164,22.019257,25.288088,25.554047,29.487347,27.953535,29.692623,27.535921,24.078733,27.696243,27.00249,23.382881,28.131468,29.643335,30.01552,27.599386,30.242094,24.678638,23.551775,24.390795,21.717667
S2_C1_E368_V0103,24.072277,24.304733,22.779345,19.489265,23.408857,22.458569,23.30822,22.754066,22.458702,24.47824,24.62748,22.676334,24.139143,22.579538,24.326597,23.12694,25.12614,24.836504,21.963688,23.919115,25.328552,26.404663,22.010263,24.332571,22.699823,21.736769,21.327663,18.81683,22.1963,24.794096,24.260532,25.243143,25.423578,21.700958,21.721449,17.85934,20.981617,21.945868,22.54665,23.712782,23.386353,27.779531,24.104568,23.43518,23.110445,27.838346,23.356686,23.355886,27.932526,23.10501,23.09074,21.532341,22.79082,25.252707,20.717386,21.034653,25.956923,28.351498,28.424835,27.606789,25.030577,28.214396,24.57988,26.00337,21.456896,23.389982,22.23766,21.708359,28.326317,24.299482,25.035414,24.93718,24.531662,22.38932,22.048645,21.218824,20.37328,21.708965,21.743258,22.281195,21.852388,25.19348,25.412086,29.744724,28.135056,30.342112,27.80145,23.765831,27.988075,26.850351,23.152456,28.011831,29.31168,29.61508,27.328957,29.927534,24.665424,23.158684,24.61713,21.453306
S2_C1_E377_V0108,25.464058,25.542215,23.468096,20.523144,24.281433,23.32092,24.15697,24.343431,24.09235,25.025839,26.127192,23.436316,24.779062,22.658146,24.229958,24.282204,25.774178,25.066116,23.651129,25.23399,26.207642,27.292198,22.636063,25.018368,23.055288,22.294146,22.890177,20.258862,22.867765,25.464085,25.19604,26.540348,26.04779,22.92806,22.726526,17.590925,21.962793,23.131184,23.707336,25.043413,24.364096,28.168253,25.025276,24.641882,24.172638,28.39722,24.131824,24.011581,28.266987,24.841593,24.890852,23.429352,24.694445,26.017784,21.542301,22.195206,26.90071,29.02681,29.206059,28.336815,25.560417,28.956818,25.687937,26.634779,22.360989,24.682278,23.428083,22.941845,28.966751,24.848448,26.395298,26.359411,25.85241,23.646072,22.553633,21.854382,21.428988,22.697084,23.131006,23.141079,22.724184,26.066866,26.212002,30.001774,29.140568,30.903826,28.766144,23.98811,28.774988,27.105633,23.863394,28.128883,29.888988,29.937452,27.809015,30.758736,25.29039,23.796576,25.625446,20.868393
S2_C1_E378_V0109,26.853815,24.262506,27.720102,22.776028,25.797684,24.735407,26.382896,25.608799,28.050072,26.113266,27.584461,24.607094,25.497347,23.943264,26.626047,27.87048,28.489155,27.200375,27.3346,27.84871,27.988234,29.117125,24.941216,28.190088,24.797626,25.318167,24.513681,22.450666,25.059532,27.01773,29.872349,25.620996,25.929188,26.733282,25.950066,20.297235,26.993067,25.757366,25.724081,27.017105,27.731518,28.269724,28.55511,28.712059,28.40732,28.734577,28.565502,28.201576,28.022411,27.207228,27.13663,26.267323,27.522575,28.040201,26.124943,26.191198,27.413427,27.712208,27.7873,26.450247,27.62625,28.014835,27.22731,26.551823,24.888521,27.2378,23.01739,22.662546,28.359695,24.679626,26.147207,25.665443,24.620964,25.399202,26.953718,24.185524,24.755636,24.491417,25.847847,23.82996,24.495794,24.033937,24.053371,27.109146,27.341387,27.230501,27.948109,20.78487,27.483261,26.62012,24.443268,25.52583,28.304914,28.863987,25.942078,28.13229,25.142769,25.670198,26.88473,23.720621
S2_C1_E387_V0112,25.741465,26.344263,23.800417,20.56678,24.69476,23.560228,24.717226,25.138172,24.00369,25.451405,27.31326,22.526506,24.51555,23.077847,23.281918,25.142788,26.92619,25.164717,23.657322,24.77568,25.318953,26.575773,22.88727,25.326084,22.5584,21.737898,23.623878,20.43578,24.032787,26.447788,25.522545,26.34278,26.043203,24.07972,24.05855,18.547798,23.037832,23.71387,24.398176,26.371141,25.739267,29.200962,26.764553,26.05079,25.562399,29.393568,24.731178,24.54479,28.341421,25.76714,25.890207,23.945837,25.235834,27.22894,22.023787,22.454704,27.19425,29.8468,29.85968,28.65167,26.512527,29.178461,26.35276,27.119598,23.582563,25.74172,24.010187,23.531631,29.826212,25.225172,27.038172,26.91961,26.557356,25.006788,22.309015,22.14149,22.254766,22.671837,23.606625,23.792416,23.506243,26.108002,26.068806,30.374762,30.074333,31.49091,30.06472,23.602783,30.06891,27.117613,24.49179,26.95836,30.0109,30.157724,27.85492,30.388731,25.4803,24.165009,26.08119,21.512394
S2_C1_E388_V0113,26.068106,27.322071,23.629187,20.68382,24.9158,23.424587,24.63582,25.47893,23.905787,25.618753,27.418861,20.433907,23.29462,22.09714,20.481535,25.31628,27.05289,24.136927,23.807713,24.269238,23.724928,25.107718,22.738714,25.373325,21.120378,20.225845,24.02815,20.775116,24.097847,26.457304,25.384033,26.576857,25.832113,24.521692,24.324093,18.459398,23.43978,24.11694,24.682001,26.857155,25.880518,28.955832,26.72798,26.427963,25.721985,29.391718,24.667915,24.297874,28.170704,26.122185,26.214165,24.521524,25.530928,27.105232,22.279142,22.83705,27.212667,29.918558,29.984629,28.746323,26.50484,29.135546,26.420876,27.132044,23.566195,26.151007,24.187992,23.764463,29.806906,24.729229,27.065372,27.002113,26.656431,25.250118,21.127518,22.454403,23.076887,23.060091,24.31955,23.916807,23.817738,26.063684,25.786198,30.138918,30.462828,31.261768,30.466293,23.393192,30.28148,26.577383,24.58985,24.424757,29.558464,29.57085,27.429823,30.085722,25.39993,24.102032,26.3908,21.292845
S2_C1_E390_V0114,24.15152,24.214996,22.439283,19.540415,23.323696,22.540161,23.548222,23.150515,22.669834,23.66121,25.26348,23.06674,24.036398,22.633736,24.56322,23.255283,25.381023,24.933931,22.321632,24.401922,25.361279,26.6368,21.577541,23.762207,22.804691,22.08057,21.877138,19.025877,22.79508,24.989826,24.252445,25.393147,25.89361,22.45558,22.319603,17.628746,21.115536,22.071888,22.973228,24.18642,23.977419,28.084227,25.005562,23.62392,23.315773,27.876898,23.023193,23.046436,27.315674,23.606333,23.693708,21.829872,23.22735,25.724047,20.66992,21.131548,26.05878,28.26287,28.306087,27.28109,25.00408,28.12055,24.744576,26.249695,21.894749,23.577911,22.354473,21.790377,28.244192,24.050505,25.085712,24.920177,24.48369,22.961756,21.947433,20.831705,20.368948,21.433922,21.947258,22.656513,22.170568,25.056452,25.196981,29.031668,28.104445,29.975906,27.874535,23.865137,28.071768,26.333641,23.248558,27.852911,29.18557,29.27351,26.949018,29.53391,24.628439,23.102684,24.466333,21.113722
S2_C1_E393_V0116,25.45592,24.576359,25.958342,20.550184,26.146137,23.301725,26.242743,25.146282,27.163258,26.059174,26.712587,23.6831,24.37895,23.357832,25.25255,27.200901,28.33394,25.908274,26.126713,27.236912,26.623005,27.295965,25.445036,28.435833,24.49646,24.131388,22.733582,19.639412,23.022444,27.605423,27.731287,23.05981,23.60268,26.16241,25.321575,19.931902,25.18067,24.554197,23.338219,25.685808,26.197376,27.368073,26.853666,27.345026,26.96086,27.346695,27.767027,27.306,27.580658,26.497814,26.355461,24.514122,26.253208,27.585646,25.28765,25.701555,24.606024,26.874935,26.790684,25.87859,27.919897,27.9856,26.287344,23.993734,24.112549,26.270485,22.282566,22.090467,26.97826,25.17333,25.827084,25.468271,24.850971,24.339834,24.874052,24.931778,24.958597,25.404491,25.965954,22.635242,23.187748,22.749798,22.38319,26.767445,26.700634,25.942036,27.11607,19.278524,26.502449,25.074492,22.47389,24.18083,26.076591,26.28329,24.782583,26.538471,23.218882,23.027523,26.444149,22.60665
S2_C1_E394_V0117,25.526077,25.685846,24.013605,21.33768,24.980024,23.92504,25.250217,24.519482,23.798033,26.010752,26.149216,24.953321,25.46383,23.983953,26.86385,24.545692,26.224339,26.243404,23.518505,25.431984,27.45615,27.881823,23.288033,25.427528,24.211334,23.539936,23.708374,20.623333,23.917723,25.755915,25.648382,27.170914,27.406296,23.17481,23.052908,17.775486,22.135084,23.244629,23.885433,25.103336,24.652464,28.423,26.168278,24.65403,24.378,28.467508,24.747341,24.786158,28.697514,25.122066,25.029814,24.015512,25.120369,26.15141,22.315971,22.846928,27.627655,29.007664,29.05915,28.29394,25.674978,28.448412,25.625679,27.280893,23.040392,24.706833,24.155182,23.577715,28.94913,24.863354,26.292953,26.168024,25.627296,24.0733,23.429155,22.586233,21.460188,23.377773,23.052738,23.750574,23.369686,26.256153,26.36129,30.667934,29.17553,30.967041,28.784313,24.11794,29.070992,27.4883,24.395557,28.844065,30.512869,30.660046,28.261189,30.87483,25.551558,24.347204,25.30629,21.566265
S2_C1_F449_V0012,26.019156,27.055538,23.865833,19.627861,26.635324,24.06767,26.967842,25.296768,23.370514,26.012781,26.604935,24.90781,24.92481,24.332582,25.944641,25.45111,27.461103,27.021206,23.131262,25.350365,27.844122,27.906864,24.91094,26.71308,24.731604,23.758087,22.507917,19.422794,23.553438,27.081295,25.824347,26.397974,26.064413,23.941519,24.197376,16.510101,22.357332,23.248547,23.468506,25.70458,24.7053,27.824793,26.0068,24.529783,24.299583,27.623293,24.97967,25.044724,29.10558,26.062414,25.87045,23.181622,25.377184,26.421976,22.860891,23.595886,27.122126,29.205233,29.371782,28.652235,27.106226,28.99757,26.418983,26.366333,24.156004,25.971312,24.202923,23.67237,29.234585,26.87353,26.733246,26.703945,26.500208,24.920868,23.293488,24.014252,23.253523,25.081964,24.833117,24.086239,24.302452,25.72911,25.99563,31.57071,29.613527,30.579906,29.067558,23.880932,29.231327,26.807571,24.697227,27.984432,30.39169,30.028778,27.716892,30.604856,24.747486,23.736422,26.633436,20.91073
S2_C1_F449_V0013,26.11295,26.55931,25.034279,19.911762,25.761759,24.052944,26.122654,24.591722,24.114136,25.733349,26.282358,24.867716,25.203175,25.04316,26.29574,24.868792,26.99827,27.526882,23.684893,25.318602,27.767744,28.051067,23.954432,26.423512,25.366562,24.97804,23.308285,19.645563,24.106144,26.508575,26.893291,26.786827,27.015707,23.246513,23.51018,17.32243,21.63416,22.746023,23.335129,25.23019,24.300705,27.77889,25.942049,24.848602,24.801046,28.098223,24.720337,24.857655,28.598223,25.769367,25.473785,22.760822,24.986721,25.914562,21.960966,22.406305,27.614828,29.081905,29.145554,28.259499,26.324228,29.068237,25.728655,27.068361,23.284365,25.43369,24.38859,23.786276,29.103989,25.722424,26.00343,25.93692,25.821941,24.15832,23.316183,22.723555,22.152359,23.920624,23.858225,23.913115,23.746223,25.72474,25.942245,30.542522,28.811228,29.874071,28.375689,24.258982,28.629313,27.795658,24.729282,28.046803,30.749268,30.606428,28.386677,30.940762,25.101221,23.68982,26.254833,21.979774
S2_C1_F459_V0018,25.065968,23.202137,24.182348,19.605513,22.32991,22.320038,22.788801,23.576519,24.072695,23.153206,24.428886,22.611542,23.55279,21.460924,26.324615,24.275448,25.303835,23.754425,24.883244,25.516207,25.529137,26.508839,22.343414,24.121643,22.817509,22.20823,24.45969,19.677868,24.027742,24.157969,26.142963,23.266163,25.206673,26.486015,23.565403,21.075592,22.366869,24.784515,24.079792,24.019653,23.795105,25.132349,26.11305,24.519049,23.936646,24.563478,23.67524,23.206184,23.517395,23.524931,23.195099,21.723103,23.453943,25.053274,21.956347,24.348001,24.437092,24.606112,24.382992,24.378931,24.544987,24.84806,23.411047,24.108633,22.398836,24.746202,22.364832,21.857716,24.598188,22.030838,23.440834,23.13917,22.349524,22.915558,23.657698,19.66137,20.804186,23.24429,25.001225,24.211555,23.851433,22.013681,21.385748,23.961145,24.302193,24.178423,24.815174,18.374208,24.084667,23.15738,21.833792,23.437649,25.385159,25.604578,23.327484,25.428633,24.809546,22.845211,23.974281,21.872372
S2_C1_F462_V0021,26.218256,24.182425,24.299215,19.988281,23.621685,23.005564,24.00917,24.53969,25.467459,23.739948,25.288662,22.805117,24.320356,21.062222,26.1104,24.827316,26.648611,23.598436,25.787464,27.311506,25.600094,27.093014,22.527988,25.222603,23.438,22.606361,24.300003,20.189104,23.992971,25.48719,26.505655,23.279829,25.072813,24.6242,23.987366,18.82953,24.32075,22.401329,24.074867,24.793655,24.31043,25.84045,26.99933,25.600906,25.094786,25.583235,24.765884,24.367088,24.574986,24.802893,24.35894,22.72676,24.841383,26.320658,23.109535,22.663788,24.12911,25.170723,25.349539,25.613811,25.561888,26.270279,24.398432,23.527454,22.913698,25.1483,23.119162,22.616293,25.30703,22.961172,24.606327,24.400898,23.55353,23.591442,25.060246,22.528067,23.470976,21.718618,23.287313,22.432476,23.681017,22.435013,21.44322,24.995138,25.479511,25.408787,25.933922,18.760057,25.201675,23.526516,21.714214,23.224289,25.960121,26.33776,23.818228,26.438046,22.068369,23.955437,25.003544,21.320972
S2_C1_F467_V0022,27.235329,27.7825,24.483063,20.611324,27.945528,24.546104,28.267544,26.576878,25.307411,27.467731,27.301846,25.968536,25.050243,24.563826,26.115036,26.664356,27.600054,27.752335,24.317713,25.726158,28.711712,28.492033,26.30958,28.154707,24.39521,24.188421,23.708765,21.23512,23.667326,26.964348,27.309795,27.669159,25.399923,25.114826,24.748177,17.200232,23.711002,25.511652,24.671127,26.949066,26.037374,28.694715,26.354551,26.17087,26.061102,28.71201,26.826864,26.920547,30.199066,27.247631,26.84368,25.231966,27.034878,26.8615,24.629017,25.999022,27.411303,29.15011,29.648117,28.350662,27.505997,29.724205,27.343487,26.856964,25.015678,26.842884,24.81257,24.21175,29.941982,25.887787,28.17208,27.973753,27.729202,25.834503,23.601276,25.554296,24.05494,27.463207,26.39175,25.013601,24.651081,26.241879,26.201899,32.370377,30.238867,31.382965,29.793184,23.87254,30.168756,27.277643,25.173708,27.888805,31.050068,30.95399,27.891123,31.175842,26.100864,24.068893,27.44093,19.898417
S2_C1_F467_V0023,26.927208,26.97578,24.598377,20.574636,26.684704,24.299976,26.677423,25.548092,25.048962,26.20377,26.36908,24.26855,25.506947,23.140173,24.849854,25.82948,26.930565,26.577217,23.756752,24.8046,27.505573,28.344196,24.381527,27.306211,23.538092,23.533367,23.410465,21.039442,23.470432,26.385965,27.286842,27.302286,25.347828,24.229862,23.512966,17.499596,22.277426,24.1675,25.094429,26.509888,25.646603,28.999743,26.394705,25.87996,26.117786,29.511204,25.954727,26.304802,30.279,26.33363,25.959625,24.121025,25.960192,25.696516,23.48034,25.052734,28.452991,29.862368,30.22252,29.032629,26.25634,30.1349,27.64038,27.705345,24.267872,25.830624,24.862776,24.461267,30.573967,26.562572,27.881857,27.56512,27.228207,25.116741,23.68507,24.027124,23.011826,26.057798,25.529512,24.485956,23.928352,25.453913,26.781282,30.5401,28.841385,29.834568,28.344599,23.219368,28.905497,27.04723,24.282196,26.999334,30.564291,31.30857,27.409912,31.21244,25.435925,23.269922,27.115398,19.95448
