video_id,sentence
S1_C4_F244_V0215,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F441_V0408,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C2_E179_V0409,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_E304_V0070,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_F502_V0076,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_F483_V0053,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_F469_V0041,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_E305_V0071,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C1_E339_V0081,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C1_E300_V0047,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C1_F479_V0031,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C1_E339_V0079,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C1_F625_V0128,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C2_E339_V0083,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C2_E304_V0055,A juvenile red deer doing the exact same actions as an adult female red deer.
S3_C3_E642_V0616,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E455_V0170,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E462_V0181,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E444_V0123,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E642_V0623,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E462_V0179,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E462_V0180,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E642_V0619,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E642_V0618,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E460_V0176,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E642_V0620,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C1_E462_V0546,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E581_V0107,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E462_V0068,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E581_V0110,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E803_V0541,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E712_V0248,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E803_V0544,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E642_V0144,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E803_V0543,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E581_V0109,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E803_V0542,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E803_V0540,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E582_V0112,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E561_V0102,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E444_V0056,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C3_E36_V0018,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F190_V0250,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F243_V0378,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F243_V0380,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F75_V0120,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F77_V0124,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F74_V0119,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F94_V0135,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F243_V0379,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F75_V0121,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F89_V0129,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F238_V0327,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0100,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E8_V0028,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E50_V0114,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E50_V0113,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0095,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E4_V0016,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E4_V0019,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0098,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0102,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0094,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0099,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0103,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0105,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E34_V0071,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E40_V0093,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C1_E36_V0073,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F238_V0191,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F243_V0208,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F75_V0069,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F245_V0235,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F76_V0071,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F430_V0471,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F244_V0214,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F75_V0070,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F246_V0238,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F430_V0406,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F246_V0170,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F76_V0055,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F361_V0296,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F94_V0061,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F246_V0171,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F94_V0060,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F75_V0053,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F402_V0328,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F439_V0407,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F89_V0058,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F245_V0163,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F243_V0142,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F246_V0169,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F243_V0143,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F244_V0146,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F238_V0128,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F243_V0144,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F75_V0054,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F386_V0301,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E40_V0062,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E8_V0025,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E8_V0024,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E40_V0066,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E50_V0076,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E40_V0070,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E40_V0068,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E40_V0067,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C2_E40_V0069,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E265_V0020,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E300_V0067,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F479_V0048,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E313_V0086,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E280_V0042,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F625_V0155,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F560_V0112,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E362_V0114,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E280_V0046,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E280_V0045,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E301_V0069,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E280_V0041,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F479_V0049,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E339_V0102,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F467_V0037,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F499_V0074,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E300_V0068,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F449_V0010,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F467_V0022,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F479_V0034,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E305_V0051,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E301_V0049,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F560_V0083,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E300_V0048,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E304_V0050,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E361_V0097,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E280_V0037,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F479_V0033,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F469_V0027,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F467_V0023,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F483_V0037,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E270_V0032,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F449_V0012,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F502_V0048,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F625_V0128,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E339_V0080,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E305_V0056,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F483_V0040,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F502_V0052,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F560_V0077,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F479_V0035,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E313_V0065,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F449_V0018,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E300_V0051,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E280_V0033,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E300_V0050,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E265_V0024,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E301_V0052,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E280_V0037,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F625_V0115,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F467_V0028,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F469_V0031,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E339_V0085,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F243_V0380,An adult female red deer nursing.
S1_C6_F243_V0142,An adult female red deer nursing.
S2_C3_E394_V0130,A wolf chasing prey in clear or sunny weather.
S2_C3_E394_V0131,A wolf chasing prey in clear or sunny weather.
S2_C1_E394_V0117,A wolf chasing prey in clear or sunny weather.
S2_C2_E394_V0135,A wolf chasing prey in clear or sunny weather.
S1_C5_F151_V0194,A roe deer foraging in sunny weather.
S1_C5_F22_V0044,A roe deer foraging in sunny weather.
S1_C5_F332_V0445,A roe deer foraging in sunny weather.
S1_C5_F4_V0017,A roe deer foraging in sunny weather.
S1_C4_F4_V0017,A roe deer foraging in sunny weather.
S1_C6_F424_V0398,A roe deer foraging in sunny weather.
S1_C6_F22_V0020,A roe deer foraging in sunny weather.
S1_C6_F151_V0089,A roe deer foraging in sunny weather.
S2_C3_F596_V0136,A roe deer foraging in sunny weather.
S2_C3_F602_V0140,A roe deer foraging in sunny weather.
S2_C3_F547_V0102,A roe deer foraging in sunny weather.
S2_C3_F564_V0115,A roe deer foraging in sunny weather.
S2_C3_F601_V0139,A roe deer foraging in sunny weather.
S2_C1_F590_V0101,A roe deer foraging in sunny weather.
S2_C1_F500_V0046,A roe deer foraging in sunny weather.
S2_C1_F601_V0108,A roe deer foraging in sunny weather.
S2_C1_F596_V0105,A roe deer foraging in sunny weather.
S2_C1_F462_V0021,A roe deer foraging in sunny weather.
S2_C1_F546_V0076,A roe deer foraging in sunny weather.
S2_C1_F564_V0086,A roe deer foraging in sunny weather.
S2_C1_F602_V0109,A roe deer foraging in sunny weather.
S2_C2_F547_V0071,A roe deer foraging in sunny weather.
S2_C2_F596_V0101,A roe deer foraging in sunny weather.
S3_C2_E741_V0359,A red deer foraging in sunny weather.
S3_C2_E760_V0409,A red deer foraging in sunny weather.
S3_C2_E712_V0249,A red deer foraging in sunny weather.
S3_C2_E799_V0535,A red deer foraging in sunny weather.
S3_C2_E738_V0356,A red deer foraging in sunny weather.
S3_C2_E778_V0464,A red deer foraging in sunny weather.
S3_C2_E800_V0536,A red deer foraging in sunny weather.
S3_C2_E762_V0413,A red deer foraging in sunny weather.
S3_C2_E699_V0187,A red deer foraging in sunny weather.
S3_C2_E712_V0248,A red deer foraging in sunny weather.
S3_C2_E802_V0538,A red deer foraging in sunny weather.
S3_C2_E780_V0471,A red deer foraging in sunny weather.
S3_C2_E787_V0506,A red deer foraging in sunny weather.
S3_C2_E780_V0469,A red deer foraging in sunny weather.
S3_C2_E699_V0186,A red deer foraging in sunny weather.
S3_C2_E780_V0472,A red deer foraging in sunny weather.
S3_C2_E781_V0473,A red deer foraging in sunny weather.
S3_C2_E760_V0411,A red deer foraging in sunny weather.
S3_C2_E762_V0412,A red deer foraging in sunny weather.
S3_C2_E780_V0468,A red deer foraging in sunny weather.
S3_C2_E780_V0467,A red deer foraging in sunny weather.
S1_C5_F182_V0234,A red deer foraging in sunny weather.
S1_C5_F77_V0124,A red deer foraging in sunny weather.
S1_C5_F59_V0085,A red deer foraging in sunny weather.
S1_C5_F238_V0327,A red deer foraging in sunny weather.
S1_C4_F238_V0191,A red deer foraging in sunny weather.
S1_C4_F82_V0073,A red deer foraging in sunny weather.
S1_C6_F439_V0407,A red deer foraging in sunny weather.
S1_C6_F4_V0018,A red deer foraging in sunny weather.
S1_C6_F238_V0128,A red deer foraging in sunny weather.
S1_C6_F326_V0263,A red deer foraging in sunny weather.
S2_C3_E393_V0129,A red deer foraging in sunny weather.
S2_C3_E313_V0086,A red deer foraging in sunny weather.
S2_C3_E365_V0116,A red deer foraging in sunny weather.
S2_C3_F625_V0155,A red deer foraging in sunny weather.
S2_C3_E263_V0018,A red deer foraging in sunny weather.
S2_C3_E365_V0115,A red deer foraging in sunny weather.
S2_C3_F602_V0141,A red deer foraging in sunny weather.
S2_C3_F469_V0041,A red deer foraging in sunny weather.
S2_C1_F602_V0110,A red deer foraging in sunny weather.
S2_C1_E304_V0050,A red deer foraging in sunny weather.
S2_C1_E393_V0116,A red deer foraging in sunny weather.
S2_C1_F469_V0027,A red deer foraging in sunny weather.
S2_C1_E263_V0023,A red deer foraging in sunny weather.
S2_C1_F625_V0128,A red deer foraging in sunny weather.
S2_C2_E313_V0065,A red deer foraging in sunny weather.
S2_C2_E393_V0134,A red deer foraging in sunny weather.
S2_C2_F625_V0115,A red deer foraging in sunny weather.
S2_C2_E365_V0109,A red deer foraging in sunny weather.
S2_C2_F469_V0031,A red deer foraging in sunny weather.
S2_C2_E263_V0023,A red deer foraging in sunny weather.
S2_C3_F613_V0146,A roe deer foraging in rainy weather.
S2_C3_F613_V0147,A roe deer foraging in rainy weather.
S2_C3_F613_V0145,A roe deer foraging in rainy weather.
S2_C1_F613_V0119,A roe deer foraging in rainy weather.
S2_C1_F612_V0118,A roe deer foraging in rainy weather.
S2_C1_F613_V0120,A roe deer foraging in rainy weather.
S2_C2_F613_V0110,A roe deer foraging in rainy weather.
S3_C3_E453_V0159,A red deer foraging in rainy weather.
S3_C3_E444_V0156,A red deer foraging in rainy weather.
S3_C3_E455_V0168,A red deer foraging in rainy weather.
S3_C3_E454_V0165,A red deer foraging in rainy weather.
S3_C3_E454_V0162,A red deer foraging in rainy weather.
S3_C3_E460_V0172,A red deer foraging in rainy weather.
S3_C3_E454_V0164,A red deer foraging in rainy weather.
S3_C3_E444_V0121,A red deer foraging in rainy weather.
S3_C3_E462_V0181,A red deer foraging in rainy weather.
S3_C3_E444_V0123,A red deer foraging in rainy weather.
S3_C3_E460_V0177,A red deer foraging in rainy weather.
S3_C3_E444_V0118,A red deer foraging in rainy weather.
S3_C3_E460_V0175,A red deer foraging in rainy weather.
S3_C3_E444_V0155,A red deer foraging in rainy weather.
S3_C3_E444_V0117,A red deer foraging in rainy weather.
S3_C3_E444_V0116,A red deer foraging in rainy weather.
S3_C3_E444_V0132,A red deer foraging in rainy weather.
S3_C3_E455_V0169,A red deer foraging in rainy weather.
S3_C3_E460_V0171,A red deer foraging in rainy weather.
S3_C3_E444_V0157,A red deer foraging in rainy weather.
S3_C3_E462_V0180,A red deer foraging in rainy weather.
S3_C3_E453_V0161,A red deer foraging in rainy weather.
S3_C3_E453_V0160,A red deer foraging in rainy weather.
S3_C3_E444_V0153,A red deer foraging in rainy weather.
S3_C3_E444_V0127,A red deer foraging in rainy weather.
S3_C3_E454_V0166,A red deer foraging in rainy weather.
S3_C3_E444_V0124,A red deer foraging in rainy weather.
S3_C3_E454_V0167,A red deer foraging in rainy weather.
S3_C3_E444_V0125,A red deer foraging in rainy weather.
S3_C3_E460_V0176,A red deer foraging in rainy weather.
S3_C3_E461_V0178,A red deer foraging in rainy weather.
S3_C3_E444_V0122,A red deer foraging in rainy weather.
S3_C3_E444_V0130,A red deer foraging in rainy weather.
S3_C3_E444_V0158,A red deer foraging in rainy weather.
S3_C3_E460_V0174,A red deer foraging in rainy weather.
S3_C3_E444_V0120,A red deer foraging in rainy weather.
S3_C3_E444_V0131,A red deer foraging in rainy weather.
S3_C3_E454_V0163,A red deer foraging in rainy weather.
S3_C5_F677_V0109,A red deer foraging in rainy weather.
S3_C1_E460_V0545,A red deer foraging in rainy weather.
S3_C1_E462_V0546,A red deer foraging in rainy weather.
S3_C1_E460_V0544,A red deer foraging in rainy weather.
S3_C4_F677_V0065,A red deer foraging in rainy weather.
S3_C4_F677_V0063,A red deer foraging in rainy weather.
S3_C4_F681_V0067,A red deer foraging in rainy weather.
S3_C4_F677_V0064,A red deer foraging in rainy weather.
S3_C4_F677_V0066,A red deer foraging in rainy weather.
S3_C2_E711_V0247,A red deer foraging in rainy weather.
S3_C2_E454_V0059,A red deer foraging in rainy weather.
S3_C2_E453_V0057,A red deer foraging in rainy weather.
S3_C2_E454_V0060,A red deer foraging in rainy weather.
S3_C2_E460_V0066,A red deer foraging in rainy weather.
S3_C2_E462_V0068,A red deer foraging in rainy weather.
S3_C2_E444_V0054,A red deer foraging in rainy weather.
S3_C2_E685_V0173,A red deer foraging in rainy weather.
S3_C2_E455_V0062,A red deer foraging in rainy weather.
S3_C2_E444_V0052,A red deer foraging in rainy weather.
S3_C2_E460_V0063,A red deer foraging in rainy weather.
S3_C2_E685_V0174,A red deer foraging in rainy weather.
S3_C2_E460_V0065,A red deer foraging in rainy weather.
S3_C2_E455_V0061,A red deer foraging in rainy weather.
S3_C2_E460_V0064,A red deer foraging in rainy weather.
S3_C2_E685_V0172,A red deer foraging in rainy weather.
S3_C2_E465_V0069,A red deer foraging in rainy weather.
S3_C2_E444_V0055,A red deer foraging in rainy weather.
S3_C2_E444_V0056,A red deer foraging in rainy weather.
S1_C3_E136_V0056,A red deer foraging in rainy weather.
S1_C3_E27_V0017,A red deer foraging in rainy weather.
S1_C5_F53_V0078,A red deer foraging in rainy weather.
S1_C5_F201_V0269,A red deer foraging in rainy weather.
S1_C5_F202_V0271,A red deer foraging in rainy weather.
S1_C5_F53_V0079,A red deer foraging in rainy weather.
S1_C5_F200_V0264,A red deer foraging in rainy weather.
S1_C5_F53_V0081,A red deer foraging in rainy weather.
S1_C5_F201_V0267,A red deer foraging in rainy weather.
S1_C5_F53_V0080,A red deer foraging in rainy weather.
S1_C5_F200_V0263,A red deer foraging in rainy weather.
S1_C5_F200_V0265,A red deer foraging in rainy weather.
S1_C5_F201_V0270,A red deer foraging in rainy weather.
S1_C5_F201_V0268,A red deer foraging in rainy weather.
S1_C1_E136_V0670,A red deer foraging in rainy weather.
S1_C1_E17_V0046,A red deer foraging in rainy weather.
S1_C1_E40_V0100,A red deer foraging in rainy weather.
S1_C1_E133_V0639,A red deer foraging in rainy weather.
S1_C1_E40_V0106,A red deer foraging in rainy weather.
S1_C1_E133_V0636,A red deer foraging in rainy weather.
S1_C1_E136_V0672,A red deer foraging in rainy weather.
S1_C1_E40_V0101,A red deer foraging in rainy weather.
S1_C1_E40_V0097,A red deer foraging in rainy weather.
S1_C1_E136_V0668,A red deer foraging in rainy weather.
S1_C1_E40_V0095,A red deer foraging in rainy weather.
S1_C1_E27_V0059,A red deer foraging in rainy weather.
S1_C1_E17_V0043,A red deer foraging in rainy weather.
S1_C1_E136_V0664,A red deer foraging in rainy weather.
S1_C1_E136_V0669,A red deer foraging in rainy weather.
S1_C1_E136_V0662,A red deer foraging in rainy weather.
S1_C1_E40_V0098,A red deer foraging in rainy weather.
S1_C1_E136_V0671,A red deer foraging in rainy weather.
S1_C1_E30_V0066,A red deer foraging in rainy weather.
S1_C1_E136_V0666,A red deer foraging in rainy weather.
S1_C1_E17_V0044,A red deer foraging in rainy weather.
S1_C1_E40_V0102,A red deer foraging in rainy weather.
S1_C1_E40_V0094,A red deer foraging in rainy weather.
S1_C1_E136_V0673,A red deer foraging in rainy weather.
S1_C1_E40_V0092,A red deer foraging in rainy weather.
S1_C1_E40_V0099,A red deer foraging in rainy weather.
S1_C1_E40_V0103,A red deer foraging in rainy weather.
S1_C1_E136_V0665,A red deer foraging in rainy weather.
S1_C1_E40_V0105,A red deer foraging in rainy weather.
S1_C1_E136_V0663,A red deer foraging in rainy weather.
S1_C1_E27_V0060,A red deer foraging in rainy weather.
S1_C1_E40_V0096,A red deer foraging in rainy weather.
S1_C1_E40_V0093,A red deer foraging in rainy weather.
S1_C1_E27_V0061,A red deer foraging in rainy weather.
S1_C1_E32_V0068,A red deer foraging in rainy weather.
S1_C1_E40_V0104,A red deer foraging in rainy weather.
S1_C1_E132_V0630,A red deer foraging in rainy weather.
S1_C4_F200_V0164,A red deer foraging in rainy weather.
S1_C4_F200_V0165,A red deer foraging in rainy weather.
S1_C4_F202_V0166,A red deer foraging in rainy weather.
S1_C4_F54_V0044,A red deer foraging in rainy weather.
S1_C6_F53_V0033,A red deer foraging in rainy weather.
S1_C6_F53_V0032,A red deer foraging in rainy weather.
S1_C6_F200_V0115,A red deer foraging in rainy weather.
S1_C6_F202_V0118,A red deer foraging in rainy weather.
S1_C6_F200_V0114,A red deer foraging in rainy weather.
S1_C6_F202_V0119,A red deer foraging in rainy weather.
S1_C6_F200_V0113,A red deer foraging in rainy weather.
S1_C6_F200_V0116,A red deer foraging in rainy weather.
S1_C6_F201_V0117,A red deer foraging in rainy weather.
S1_C2_E40_V0064,A red deer foraging in rainy weather.
S1_C2_E136_V0308,A red deer foraging in rainy weather.
S1_C2_E40_V0065,A red deer foraging in rainy weather.
S1_C2_E27_V0038,A red deer foraging in rainy weather.
S1_C2_E17_V0031,A red deer foraging in rainy weather.
S1_C2_E40_V0062,A red deer foraging in rainy weather.
S1_C2_E136_V0313,A red deer foraging in rainy weather.
S1_C2_E136_V0306,A red deer foraging in rainy weather.
S1_C2_E136_V0315,A red deer foraging in rainy weather.
S1_C2_E30_V0041,A red deer foraging in rainy weather.
S1_C2_E40_V0066,A red deer foraging in rainy weather.
S1_C2_E40_V0071,A red deer foraging in rainy weather.
S1_C2_E40_V0070,A red deer foraging in rainy weather.
S1_C2_E27_V0037,A red deer foraging in rainy weather.
S1_C2_E136_V0307,A red deer foraging in rainy weather.
S1_C2_E40_V0068,A red deer foraging in rainy weather.
S1_C2_E136_V0310,A red deer foraging in rainy weather.
S1_C2_E17_V0030,A red deer foraging in rainy weather.
S1_C2_E40_V0067,A red deer foraging in rainy weather.
S1_C2_E136_V0311,A red deer foraging in rainy weather.
S1_C2_E136_V0314,A red deer foraging in rainy weather.
S1_C2_E136_V0309,A red deer foraging in rainy weather.
S1_C2_E40_V0069,A red deer foraging in rainy weather.
S1_C2_E136_V0312,A red deer foraging in rainy weather.
S2_C3_E270_V0026,A red deer foraging in rainy weather.
S2_C3_E266_V0023,A red deer foraging in rainy weather.
S2_C3_F488_V0061,A red deer foraging in rainy weather.
S2_C3_F557_V0109,A red deer foraging in rainy weather.
S2_C3_F488_V0060,A red deer foraging in rainy weather.
S2_C3_E268_V0025,A red deer foraging in rainy weather.
S2_C3_E270_V0030,A red deer foraging in rainy weather.
S2_C3_F557_V0107,A red deer foraging in rainy weather.
S2_C3_F560_V0112,A red deer foraging in rainy weather.
S2_C3_E311_V0084,A red deer foraging in rainy weather.
S2_C3_E270_V0029,A red deer foraging in rainy weather.
S2_C3_F557_V0108,A red deer foraging in rainy weather.
S2_C3_E270_V0031,A red deer foraging in rainy weather.
S2_C3_E270_V0028,A red deer foraging in rainy weather.
S2_C3_E270_V0027,A red deer foraging in rainy weather.
S2_C3_E341_V0105,A red deer foraging in rainy weather.
S2_C1_F560_V0083,A red deer foraging in rainy weather.
S2_C1_F488_V0038,A red deer foraging in rainy weather.
S2_C1_E341_V0082,A red deer foraging in rainy weather.
S2_C1_E270_V0032,A red deer foraging in rainy weather.
S2_C1_E270_V0031,A red deer foraging in rainy weather.
S2_C2_F560_V0077,A red deer foraging in rainy weather.
S2_C2_E270_V0031,A red deer foraging in rainy weather.
S2_C2_E270_V0027,A red deer foraging in rainy weather.
S2_C2_F488_V0043,A red deer foraging in rainy weather.
S2_C2_E341_V0086,A red deer foraging in rainy weather.
S2_C2_F488_V0044,A red deer foraging in rainy weather.
S2_C2_E270_V0029,A red deer foraging in rainy weather.
S2_C2_E270_V0028,A red deer foraging in rainy weather.
S2_C2_F557_V0075,A red deer foraging in rainy weather.
S2_C2_F557_V0074,A red deer foraging in rainy weather.
S2_C2_E270_V0030,A red deer foraging in rainy weather.
S3_C3_E444_V0156,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0616,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0622,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E455_V0170,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E460_V0172,An animal being vigilant while the weather is rainy or overcast.
