video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S3_C2_E444_V0054,-0.9497911,-0.9276976,-0.9494392,-0.97827256,-0.87343794,-0.9401358,-0.85038865,-0.8574664,-0.97674596,-0.877874,-0.8574216,-0.9318734,-0.915127,-0.9076365,-0.9735958,-0.86214274,-0.8531244,-0.9035471,-0.9763264,-0.9523314,-0.90839994,-0.91445994,-0.8945442,-0.88038343,-0.8980926,-0.8821251,-0.9565326,-0.9732586,-0.97122353,-0.8521358,-0.9181194,-0.9390921,-0.9424856,-0.89789766,-0.8937475,-0.9913805,-0.8927356,-0.8858477,-0.96695685,-0.88582504,-0.88401395,-0.87545586,-0.89980537,-0.88807595,-0.8915149,-0.88016653,-0.90146744,-0.9048993,-0.8909542,-0.8542958,-0.8432755,-0.8869263,-0.86558014,-0.8452756,-0.9095386,-0.9145977,-0.94373447,-0.87958544,-0.85282415,-0.88499457,-0.858435,-0.8305676,-0.87355644,-0.97811896,-0.87935966,-0.8846271,-0.949192,-0.9515143,-0.86354256,-0.88664126,-0.88455665,-0.880822,-0.8746051,-0.8723808,-0.9230095,-0.8855268,-0.88413095,-0.8848911,-0.87741345,-0.9487099,-0.94665974,-0.9383067,-0.938611,-0.84080034,-0.8380899,-0.8431481,-0.8321389,-0.95726293,-0.8378626,-0.91058207,-0.93975234,-0.89712226,-0.90367687,-0.8988776,-0.9060401,-0.87905467,-0.93650913,-0.9433121,-0.8654205,-0.97328573
S3_C2_E444_V0055,-0.96492124,-0.9640851,-0.95919657,-0.98886555,-0.93152255,-0.962721,-0.91871244,-0.9254776,-0.98637027,-0.92413527,-0.9302457,-0.941615,-0.90822583,-0.947143,-0.98790616,-0.9311384,-0.9204543,-0.94027823,-0.9883911,-0.96203923,-0.9362777,-0.9331707,-0.9482737,-0.92945415,-0.92546195,-0.9292492,-0.9709982,-0.98258364,-0.9843781,-0.91351676,-0.9382754,-0.9580805,-0.9497655,-0.94309545,-0.9425314,-0.9884217,-0.940884,-0.9381958,-0.97496575,-0.9396738,-0.938379,-0.92473394,-0.9440621,-0.92759764,-0.9326686,-0.919928,-0.93070674,-0.93642145,-0.9210027,-0.9223153,-0.9158702,-0.9448124,-0.9350707,-0.90171117,-0.9402019,-0.94838613,-0.95741653,-0.9245901,-0.9081747,-0.90986013,-0.91084784,-0.8919998,-0.9351979,-0.9805895,-0.940805,-0.9484636,-0.95647126,-0.9579843,-0.91568184,-0.91983354,-0.9413721,-0.9388068,-0.93536633,-0.9402095,-0.9142774,-0.9447093,-0.9457207,-0.9380521,-0.934429,-0.9481786,-0.946396,-0.95423573,-0.95207644,-0.9101297,-0.90911674,-0.90410095,-0.90408057,-0.9492908,-0.90969646,-0.91587037,-0.95714724,-0.90086037,-0.92814845,-0.9226605,-0.91772366,-0.90350884,-0.9447404,-0.95059854,-0.9265596,-0.9669659
S3_C2_E444_V0056,-0.9498993,-0.9299152,-0.94978046,-0.9835734,-0.8836877,-0.94424057,-0.85733837,-0.8637856,-0.97599655,-0.8823861,-0.8722712,-0.9347288,-0.90981066,-0.9085359,-0.9766337,-0.86887175,-0.85777587,-0.90547836,-0.97859275,-0.95020866,-0.91025794,-0.9160382,-0.898978,-0.8821435,-0.89817065,-0.8878681,-0.9624151,-0.97533876,-0.9788425,-0.8574893,-0.91478896,-0.9450637,-0.9517161,-0.90681094,-0.9054565,-0.9932312,-0.8976024,-0.8910411,-0.96515393,-0.8927951,-0.8912741,-0.8712885,-0.9056367,-0.8871239,-0.89118594,-0.87101763,-0.9006986,-0.9049779,-0.8809073,-0.86418974,-0.8563456,-0.896497,-0.8774364,-0.8535226,-0.90986764,-0.91687834,-0.93446267,-0.86932564,-0.84762,-0.87381136,-0.8583057,-0.8205099,-0.87288684,-0.97462976,-0.88272077,-0.8903661,-0.93937093,-0.94313645,-0.856606,-0.8776531,-0.8859349,-0.8823258,-0.87564725,-0.8796611,-0.91863585,-0.89508045,-0.8947168,-0.8916239,-0.88471615,-0.95027214,-0.948291,-0.94286287,-0.92905825,-0.8459743,-0.8451045,-0.8465029,-0.83984625,-0.9597367,-0.84647447,-0.9090579,-0.94334763,-0.89714,-0.9037926,-0.89895755,-0.90610826,-0.8789701,-0.93910164,-0.9453086,-0.8707579,-0.9786497
S3_C2_E453_V0057,-0.94888693,-0.93834794,-0.94106674,-0.9802087,-0.90045816,-0.94115156,-0.8796931,-0.8872958,-0.9799473,-0.8920323,-0.9035569,-0.912649,-0.88531387,-0.90860957,-0.9743552,-0.8934392,-0.89033836,-0.9005587,-0.9824031,-0.9528275,-0.8911764,-0.8970878,-0.9167081,-0.8964371,-0.8978869,-0.8899844,-0.9571684,-0.97504723,-0.9742488,-0.8809661,-0.91259104,-0.94465095,-0.93840015,-0.92319953,-0.92221826,-0.9914745,-0.9195759,-0.9142237,-0.96549493,-0.91760814,-0.91126627,-0.89290476,-0.9210716,-0.90519893,-0.91080403,-0.8945313,-0.91063774,-0.9169158,-0.89766645,-0.8841216,-0.8804592,-0.9140711,-0.9010316,-0.87756586,-0.91924024,-0.92885,-0.9359096,-0.8952195,-0.8737959,-0.88598734,-0.8845996,-0.85673547,-0.90129465,-0.97676265,-0.90906984,-0.91400313,-0.9336751,-0.93713915,-0.88240707,-0.8935342,-0.91039896,-0.9058154,-0.90157646,-0.91055566,-0.89897066,-0.91703755,-0.9203764,-0.90944105,-0.90720034,-0.9468061,-0.94502735,-0.93920815,-0.9321704,-0.8710421,-0.8758175,-0.87095666,-0.87004125,-0.95479584,-0.87751937,-0.90265065,-0.94336,-0.8744319,-0.9035761,-0.9000951,-0.8987571,-0.87627184,-0.93831426,-0.9443775,-0.8966376,-0.96947366
S3_C2_E453_V0058,-0.9624172,-0.96463877,-0.9548418,-0.9873949,-0.93795615,-0.96213335,-0.92717785,-0.9307171,-0.985225,-0.92665994,-0.9377301,-0.9395619,-0.90063256,-0.94774413,-0.9875499,-0.93692535,-0.930685,-0.9404912,-0.9881186,-0.9621344,-0.9325266,-0.92900306,-0.9518974,-0.9322068,-0.9282024,-0.93147886,-0.9654054,-0.9796929,-0.9819317,-0.9223652,-0.93297964,-0.95733863,-0.9459041,-0.9484579,-0.94758004,-0.9875082,-0.9453143,-0.9435118,-0.9706653,-0.94291407,-0.9410726,-0.92789525,-0.9455357,-0.9303445,-0.9348318,-0.9239437,-0.93150353,-0.93680084,-0.9242064,-0.9280819,-0.922444,-0.9484597,-0.94040245,-0.9113173,-0.9415326,-0.9510759,-0.9549489,-0.9288083,-0.91472363,-0.9122863,-0.91901165,-0.90057516,-0.9418893,-0.97596765,-0.946573,-0.9532008,-0.95231104,-0.9538833,-0.9207732,-0.9260215,-0.9458981,-0.9434855,-0.9412045,-0.94703454,-0.90810186,-0.9507721,-0.95276314,-0.94247335,-0.9401707,-0.9491866,-0.9473143,-0.9532807,-0.9511664,-0.91801697,-0.9180096,-0.9120145,-0.9126042,-0.9501048,-0.91800094,-0.9123692,-0.957549,-0.8969853,-0.9264362,-0.9204211,-0.91453433,-0.90016174,-0.9439591,-0.9490297,-0.9325823,-0.972108
S3_C2_E454_V0059,-0.94923556,-0.9309588,-0.95414686,-0.97924185,-0.8662469,-0.94074184,-0.8437944,-0.857487,-0.98095626,-0.8901957,-0.8400433,-0.92772573,-0.9262126,-0.9145092,-0.9768359,-0.8642153,-0.85974777,-0.9073253,-0.9807078,-0.95791405,-0.9071035,-0.9137138,-0.89462984,-0.87979966,-0.9103693,-0.8859359,-0.9605284,-0.97147787,-0.9705316,-0.860435,-0.91902155,-0.9250371,-0.9398885,-0.8918032,-0.89484483,-0.9937455,-0.89635396,-0.8812764,-0.9664907,-0.87951183,-0.88248825,-0.8716023,-0.89294946,-0.8915148,-0.8938377,-0.882038,-0.9062116,-0.90810454,-0.8946015,-0.8532523,-0.83156,-0.8850575,-0.855328,-0.8503269,-0.91012436,-0.9110585,-0.94547004,-0.88164926,-0.854803,-0.8908835,-0.86092055,-0.8265721,-0.86834824,-0.9793074,-0.87108606,-0.87374705,-0.9539346,-0.9567767,-0.8656899,-0.8900532,-0.8823816,-0.88080126,-0.8770821,-0.8614398,-0.9350282,-0.8805709,-0.8791785,-0.87620384,-0.8683593,-0.95286316,-0.95244527,-0.9430049,-0.9427136,-0.8488727,-0.8448077,-0.84942234,-0.8395769,-0.9577964,-0.844441,-0.9168393,-0.9407424,-0.9096074,-0.90358216,-0.8959398,-0.91311556,-0.87984127,-0.938754,-0.94864595,-0.8653216,-0.9706203
S3_C2_E454_V0060,-0.9423138,-0.92951757,-0.9502984,-0.97832197,-0.86635774,-0.93820715,-0.8458145,-0.8572122,-0.98036146,-0.8895935,-0.841907,-0.9222285,-0.92274,-0.9098586,-0.9753491,-0.8653816,-0.86197543,-0.9030879,-0.9797982,-0.9540809,-0.90372586,-0.9114752,-0.89552206,-0.8795195,-0.908167,-0.88438594,-0.95511276,-0.968087,-0.966742,-0.8600281,-0.91225016,-0.9193813,-0.9317631,-0.8905895,-0.8934769,-0.9938726,-0.89460504,-0.8818538,-0.96032166,-0.8780886,-0.879199,-0.8644579,-0.89100915,-0.8901708,-0.8931351,-0.8805535,-0.90507066,-0.9076274,-0.8942138,-0.84859073,-0.8276942,-0.8840737,-0.8550334,-0.84880924,-0.90788025,-0.9102843,-0.9351216,-0.87562585,-0.84877414,-0.8849464,-0.8611009,-0.82224774,-0.8693911,-0.975464,-0.8718055,-0.8730558,-0.94710064,-0.9501396,-0.86079663,-0.8842471,-0.8832757,-0.88092226,-0.876342,-0.862407,-0.9314049,-0.8814396,-0.8803577,-0.87647927,-0.8684283,-0.94782025,-0.94669527,-0.93837535,-0.93557096,-0.84861594,-0.84480846,-0.84923065,-0.83861667,-0.95350736,-0.8434477,-0.9115478,-0.9372372,-0.90525585,-0.89629054,-0.8892631,-0.9066854,-0.87205386,-0.93318844,-0.94302005,-0.86429644,-0.970525
S3_C2_E455_V0061,-0.9516327,-0.95156306,-0.9376765,-0.9782928,-0.9255352,-0.9456634,-0.9134637,-0.9156314,-0.9738033,-0.91784394,-0.9202061,-0.92000055,-0.8882644,-0.9314895,-0.9775985,-0.92695457,-0.9225898,-0.92277515,-0.981601,-0.9534689,-0.9125564,-0.91263556,-0.9385856,-0.9150378,-0.9163467,-0.9169933,-0.9544575,-0.9669233,-0.96925896,-0.91353923,-0.9141359,-0.9475733,-0.93257254,-0.93733054,-0.9402304,-0.9837996,-0.9363835,-0.93118304,-0.9613304,-0.9317413,-0.9315375,-0.9179751,-0.9318636,-0.9224656,-0.92707825,-0.91819656,-0.9229291,-0.9283773,-0.91739357,-0.910382,-0.8994552,-0.93769854,-0.9243514,-0.90268743,-0.9308622,-0.9389899,-0.94568294,-0.9203325,-0.90644366,-0.90760976,-0.9057053,-0.8862847,-0.92963934,-0.9726989,-0.9354467,-0.9400121,-0.9395595,-0.9423268,-0.9107702,-0.9153192,-0.93321466,-0.9302302,-0.9284834,-0.9365763,-0.8996391,-0.9396085,-0.94231635,-0.92866176,-0.9271727,-0.94155276,-0.9410854,-0.941094,-0.9408895,-0.90647286,-0.90843934,-0.90002024,-0.903335,-0.9502058,-0.90857387,-0.9008434,-0.94147724,-0.8865683,-0.91,-0.90479547,-0.9027356,-0.8825829,-0.93338424,-0.94196784,-0.9223889,-0.97795826
S3_C2_E455_V0062,-0.96146977,-0.96550965,-0.9474921,-0.9833925,-0.94260323,-0.95601547,-0.9299978,-0.93392503,-0.97920686,-0.9319069,-0.9381435,-0.9248896,-0.8964662,-0.94616663,-0.9859556,-0.9419763,-0.9391382,-0.93907696,-0.986232,-0.9593959,-0.92524904,-0.9228305,-0.9517928,-0.93203515,-0.9262809,-0.93331176,-0.95915276,-0.9727754,-0.9744508,-0.93018734,-0.928907,-0.95417833,-0.9371331,-0.95162755,-0.95129246,-0.98630214,-0.94933,-0.9462119,-0.96938837,-0.9463034,-0.94916266,-0.93693453,-0.94561535,-0.93951267,-0.9425897,-0.93457204,-0.93864673,-0.94265723,-0.9326873,-0.9302962,-0.92322785,-0.95222414,-0.94188935,-0.92151374,-0.94681287,-0.9548469,-0.9553452,-0.9353896,-0.9231544,-0.91989076,-0.92183864,-0.9074674,-0.9464252,-0.9764372,-0.94932747,-0.9558171,-0.9499697,-0.95284706,-0.9265351,-0.9309436,-0.9486874,-0.9455114,-0.9448981,-0.9510044,-0.90753216,-0.95501363,-0.95756847,-0.945425,-0.94493383,-0.9515319,-0.9513025,-0.9490593,-0.9516438,-0.9245501,-0.92564565,-0.9159301,-0.92214787,-0.9503179,-0.92616063,-0.91071016,-0.9495182,-0.8952588,-0.9241782,-0.9186716,-0.91271627,-0.89656794,-0.9450823,-0.9523611,-0.93850076,-0.9716518
S3_C2_E460_V0063,-0.95078474,-0.9296516,-0.9459207,-0.98050386,-0.8855205,-0.93468255,-0.85322237,-0.8623286,-0.9770244,-0.8879801,-0.8643781,-0.9133538,-0.90871435,-0.90746343,-0.9689251,-0.8704332,-0.85955447,-0.90587515,-0.977967,-0.94911575,-0.901259,-0.9095852,-0.8982391,-0.8866853,-0.9006505,-0.8934484,-0.95381105,-0.9699001,-0.97151273,-0.8559138,-0.9193758,-0.9428942,-0.94335747,-0.90206146,-0.89745086,-0.9945471,-0.89244026,-0.888339,-0.96473587,-0.8847385,-0.88790417,-0.87817484,-0.9014359,-0.89133626,-0.89534366,-0.8848641,-0.90632796,-0.91017354,-0.8974901,-0.8629468,-0.8532776,-0.8969616,-0.87869924,-0.84758884,-0.91174674,-0.9180181,-0.940149,-0.88316965,-0.8562388,-0.8895852,-0.8564618,-0.8394946,-0.8827617,-0.9807535,-0.88605076,-0.8909618,-0.9484845,-0.9515471,-0.8673585,-0.888965,-0.8892362,-0.8858094,-0.8799003,-0.8816359,-0.91855615,-0.89157706,-0.8889146,-0.89286536,-0.8844024,-0.94660777,-0.9426603,-0.9317778,-0.92950886,-0.8420791,-0.8373612,-0.8401049,-0.83396953,-0.94788677,-0.8400835,-0.898613,-0.92927325,-0.88557935,-0.8999776,-0.8978207,-0.8971259,-0.8762335,-0.93245625,-0.9382492,-0.8755114,-0.9766496
S3_C2_E460_V0064,-0.9615522,-0.9647923,-0.9573658,-0.98911875,-0.93289644,-0.9618141,-0.91824925,-0.93000376,-0.985644,-0.9271599,-0.9310144,-0.9341013,-0.9057299,-0.94963324,-0.9886129,-0.9353329,-0.9233372,-0.93968874,-0.9887364,-0.96163434,-0.9291617,-0.92820615,-0.9490156,-0.9267167,-0.9238891,-0.9290429,-0.9716246,-0.9785107,-0.9848808,-0.9174097,-0.93224436,-0.9517076,-0.9510356,-0.94662666,-0.9464818,-0.98868376,-0.94131535,-0.93981075,-0.97627485,-0.94333756,-0.9439982,-0.9304974,-0.94741243,-0.9324837,-0.9372961,-0.9252795,-0.9335099,-0.9393324,-0.924405,-0.9271167,-0.9193732,-0.94696045,-0.936319,-0.90438163,-0.94293344,-0.9518792,-0.9589247,-0.92714226,-0.91365105,-0.9136495,-0.9107562,-0.89199716,-0.9354359,-0.9800224,-0.9427691,-0.9502018,-0.9572244,-0.9596578,-0.91868055,-0.9205665,-0.9420085,-0.94052446,-0.9378522,-0.94186074,-0.9116599,-0.94450384,-0.94657594,-0.93767035,-0.9353879,-0.9517879,-0.9497665,-0.9538267,-0.9513828,-0.9113852,-0.91214776,-0.9048277,-0.90738237,-0.9465305,-0.9129773,-0.913441,-0.9567416,-0.9011615,-0.9227455,-0.9179618,-0.91867644,-0.9002128,-0.94654757,-0.95187014,-0.9277808,-0.9739573
S3_C2_E460_V0065,-0.95515996,-0.9377987,-0.94607466,-0.98576754,-0.8926417,-0.9466419,-0.8637855,-0.8765023,-0.97877383,-0.88236856,-0.88487613,-0.9231115,-0.8978617,-0.91370803,-0.9780258,-0.8793962,-0.865559,-0.9068633,-0.98433393,-0.9547385,-0.9049468,-0.91069996,-0.9070238,-0.8840004,-0.897854,-0.8948944,-0.9649006,-0.9767547,-0.98208404,-0.861779,-0.91854995,-0.9490153,-0.9535228,-0.9151216,-0.91273594,-0.9939577,-0.9032164,-0.90063155,-0.971263,-0.90028125,-0.9005619,-0.8902648,-0.91353136,-0.8915939,-0.89702636,-0.8860567,-0.90156627,-0.9076126,-0.893235,-0.8749616,-0.8701877,-0.9051493,-0.89186436,-0.85615325,-0.91488665,-0.9230927,-0.9491443,-0.89182806,-0.868168,-0.88809454,-0.86258376,-0.84518164,-0.8901301,-0.98168576,-0.8985868,-0.90698874,-0.9482566,-0.95146215,-0.87780654,-0.8911994,-0.8970892,-0.8942868,-0.8892915,-0.8966605,-0.9077973,-0.8984235,-0.89893246,-0.8986807,-0.893219,-0.95076996,-0.9475934,-0.94150287,-0.9389274,-0.8515426,-0.8512782,-0.8516018,-0.84862244,-0.95412165,-0.8564886,-0.90330815,-0.94709885,-0.8875536,-0.9070328,-0.90414023,-0.9035061,-0.88205904,-0.9407593,-0.94630855,-0.88356405,-0.98162603
S3_C2_E460_V0066,-0.94999605,-0.9295373,-0.95012367,-0.9768944,-0.8745424,-0.94102883,-0.8429264,-0.8578815,-0.9790528,-0.8802062,-0.8551692,-0.92293334,-0.91881037,-0.9090225,-0.9748393,-0.8649712,-0.85601825,-0.9026048,-0.97996384,-0.9533751,-0.9042841,-0.9131692,-0.8911566,-0.8778765,-0.90300834,-0.88762987,-0.95333236,-0.965527,-0.97402096,-0.85531926,-0.9182382,-0.92728204,-0.94556457,-0.89902735,-0.8994691,-0.9946965,-0.89317846,-0.88234097,-0.96542776,-0.8867008,-0.88659406,-0.8799474,-0.90371484,-0.89364916,-0.89734685,-0.88908136,-0.9052994,-0.9088926,-0.89851505,-0.8580161,-0.84617394,-0.88435715,-0.860138,-0.8492226,-0.9101568,-0.9138079,-0.94236517,-0.88351154,-0.8588385,-0.8919435,-0.858531,-0.8385758,-0.87686396,-0.9763138,-0.87784606,-0.88132995,-0.94839084,-0.95237905,-0.86790234,-0.8909044,-0.8863585,-0.88217485,-0.87784505,-0.87180567,-0.9270768,-0.88365066,-0.8855227,-0.87996703,-0.87551475,-0.9516748,-0.95068645,-0.93305945,-0.93292344,-0.8387797,-0.8390329,-0.84024334,-0.83529377,-0.950379,-0.8409472,-0.9034423,-0.9371,-0.8992746,-0.89851147,-0.89544505,-0.8999484,-0.87482554,-0.9345145,-0.94334114,-0.8674641,-0.983464
S3_C2_E462_V0067,-0.9547433,-0.9334918,-0.9498197,-0.98363984,-0.8801212,-0.94470185,-0.85426325,-0.86666864,-0.9808637,-0.8771856,-0.86834574,-0.9279236,-0.90524584,-0.9148114,-0.9794719,-0.8703987,-0.8530235,-0.9079255,-0.982674,-0.95690644,-0.90725106,-0.9126868,-0.8997399,-0.8778184,-0.9000757,-0.89123785,-0.96128815,-0.97721183,-0.9764565,-0.85133535,-0.9194809,-0.94433683,-0.94502044,-0.9013687,-0.89728767,-0.9932592,-0.89585847,-0.8913356,-0.97233933,-0.89402187,-0.89290446,-0.88279927,-0.90609103,-0.89110744,-0.8971354,-0.88425946,-0.90241563,-0.90871906,-0.89287645,-0.8639398,-0.85620064,-0.8932948,-0.8758294,-0.84928626,-0.91100276,-0.91809577,-0.94755524,-0.881903,-0.8565305,-0.8814272,-0.8595081,-0.8321824,-0.878101,-0.98051757,-0.8877011,-0.89417654,-0.9503664,-0.9531598,-0.86587584,-0.8870813,-0.89193594,-0.8881124,-0.8816534,-0.8839551,-0.91334766,-0.88914466,-0.88762254,-0.8875417,-0.8799636,-0.9508738,-0.9495788,-0.94304484,-0.94108146,-0.8434867,-0.8409097,-0.8449921,-0.837131,-0.9515381,-0.8465085,-0.9089345,-0.9424408,-0.8940844,-0.9063329,-0.90290487,-0.90801173,-0.88297904,-0.9385081,-0.94597167,-0.86949694,-0.9734005
S3_C2_E462_V0068,-0.9536597,-0.94702154,-0.94384265,-0.98429024,-0.9097574,-0.9495984,-0.88648385,-0.89917535,-0.9780772,-0.897814,-0.9022585,-0.91640866,-0.89034945,-0.9258213,-0.9807279,-0.90598434,-0.891337,-0.91791254,-0.9848596,-0.9543989,-0.91082865,-0.9140246,-0.9262919,-0.90063894,-0.9056037,-0.90779895,-0.96534157,-0.972337,-0.9802861,-0.88555986,-0.91839135,-0.94913614,-0.94943213,-0.92614245,-0.9264035,-0.98700285,-0.9217338,-0.9185708,-0.96755284,-0.91636676,-0.917419,-0.898428,-0.92251915,-0.90352327,-0.9091916,-0.8921515,-0.90964884,-0.9161386,-0.8955436,-0.8948792,-0.88664156,-0.92308444,-0.9104754,-0.873792,-0.9214544,-0.93149817,-0.9443154,-0.89695984,-0.87994313,-0.8848257,-0.8814056,-0.85441905,-0.9068679,-0.9769669,-0.9167474,-0.925116,-0.943069,-0.9467421,-0.8887159,-0.89324534,-0.9150887,-0.9130569,-0.90970135,-0.9156987,-0.901433,-0.92204404,-0.92293245,-0.91568536,-0.91110426,-0.9459703,-0.9441009,-0.94253135,-0.934401,-0.8792171,-0.87932837,-0.8764689,-0.87418425,-0.9465656,-0.8817209,-0.89898807,-0.94880193,-0.8865425,-0.9088027,-0.9052258,-0.90397704,-0.8839784,-0.9389907,-0.9459294,-0.90260386,-0.9729248
S3_C2_E465_V0069,-0.9784406,-0.9819956,-0.9751651,-0.9928359,-0.9643831,-0.9777329,-0.9589603,-0.9651395,-0.9936888,-0.9563781,-0.9685288,-0.9618829,-0.9316951,-0.9724719,-0.99458706,-0.9697317,-0.96316946,-0.9654677,-0.9943629,-0.9761362,-0.9583577,-0.9515284,-0.97449654,-0.96244174,-0.9543369,-0.96050686,-0.98055273,-0.9903627,-0.9910616,-0.9559786,-0.96204865,-0.97100586,-0.959439,-0.9735161,-0.9748501,-0.99040407,-0.9714628,-0.9698446,-0.98829883,-0.97551197,-0.9746054,-0.9655671,-0.9777912,-0.96744794,-0.9709243,-0.9621829,-0.9637364,-0.96831,-0.95924014,-0.9605954,-0.9563747,-0.9720966,-0.96912694,-0.948544,-0.96978635,-0.9748802,-0.9731342,-0.96088433,-0.9526727,-0.9478138,-0.954406,-0.9435726,-0.97185844,-0.98556995,-0.9748165,-0.9791083,-0.9700672,-0.9709374,-0.95663315,-0.9568496,-0.97594625,-0.9736134,-0.9713882,-0.9760168,-0.9354128,-0.97482705,-0.978638,-0.96811926,-0.96935123,-0.9638676,-0.9637289,-0.9678187,-0.97010595,-0.951421,-0.9547114,-0.9482616,-0.95037746,-0.95727044,-0.9542447,-0.9379483,-0.97249156,-0.9234823,-0.9512462,-0.9466661,-0.9383266,-0.93022436,-0.9595091,-0.9645449,-0.96489644,-0.9731245
S3_C2_E466_V0070,-0.9658676,-0.9612673,-0.9560937,-0.9830178,-0.9195829,-0.96930736,-0.9262435,-0.92726374,-0.98699474,-0.90819734,-0.9290224,-0.95941854,-0.92817354,-0.96208,-0.9942099,-0.9252666,-0.904027,-0.95863616,-0.98875767,-0.9841585,-0.9427616,-0.9351978,-0.9561222,-0.9266354,-0.95826155,-0.9332114,-0.97896653,-0.97897464,-0.9820369,-0.8928595,-0.93694293,-0.95966583,-0.95200646,-0.9272236,-0.9138538,-0.98585576,-0.93735754,-0.9439694,-0.9851934,-0.9378915,-0.9386913,-0.9274801,-0.9369914,-0.9232121,-0.9289975,-0.92295134,-0.93348,-0.9397201,-0.9332697,-0.9262177,-0.9207647,-0.9298776,-0.92894375,-0.9293724,-0.9488695,-0.95823616,-0.96967334,-0.9186781,-0.89902174,-0.909924,-0.9356211,-0.8850243,-0.9232291,-0.98724604,-0.9379982,-0.9365155,-0.9763136,-0.9750599,-0.92230463,-0.9414921,-0.9384453,-0.94345057,-0.94130075,-0.93175495,-0.916167,-0.9302482,-0.91717404,-0.939569,-0.9260601,-0.97408324,-0.967262,-0.97845423,-0.9777815,-0.9284505,-0.91786104,-0.9293376,-0.9115341,-0.97983605,-0.91654265,-0.9509277,-0.975002,-0.9363568,-0.959016,-0.9507371,-0.9588316,-0.9436765,-0.9705512,-0.9621255,-0.91807956,-0.9764696
