video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S3_C2_E616_V0126,-0.95236903,-0.9499433,-0.947367,-0.97995514,-0.917962,-0.94211495,-0.8982648,-0.90764433,-0.98133475,-0.9114422,-0.9209313,-0.8821382,-0.92946184,-0.9749626,-0.9144724,-0.9086575,-0.9205315,-0.98216903,-0.9513295,-0.90064466,-0.8961055,-0.91439444,-0.90560496,-0.9069857,-0.9613404,-0.97505134,-0.9745171,-0.8990747,-0.9219264,-0.94932085,-0.93948615,-0.93593156,-0.9342819,-0.9914032,-0.9326864,-0.92813927,-0.9676845,-0.93241245,-0.92688304,-0.9350506,-0.92294073,-0.9276555,-0.91608167,-0.92566967,-0.93118113,-0.9171791,-0.9005399,-0.89547175,-0.9287428,-0.9172743,-0.8913466,-0.931385,-0.9319806,-0.9400833,-0.9475462,-0.917938,-0.90172124,-0.90724725,-0.8989034,-0.8839826,-0.91899085,-0.9211074,-0.9791546,-0.928062,-0.93256223,-0.94197863,-0.9450888,-0.90527064,-0.9092895,-0.92615134,-0.92281544,-0.91914123,-0.9278857,-0.8957281,-0.9084708,-0.9333197,-0.9367505,-0.9256126,-0.9242684,-0.9460551,-0.944675,-0.93873024,-0.94071037,-0.8908373,-0.89255136,-0.895371,-0.8869952,-0.88822055,-0.95516896,-0.8944462,-0.90720165,-0.9432625,-0.90864253,-0.90599144,-0.90303034,-0.8834929,-0.9388445,-0.9460086,-0.9150824,-0.9726786
S3_C2_E616_V0127,-0.96842057,-0.97371984,-0.9659948,-0.98913306,-0.95297396,-0.966001,-0.9440274,-0.95117545,-0.9903508,-0.9461376,-0.9568692,-0.9180547,-0.9614429,-0.98898923,-0.9562424,-0.9514856,-0.9530812,-0.98923755,-0.96520287,-0.9438532,-0.938267,-0.9521435,-0.93787706,-0.9456647,-0.9755004,-0.9848674,-0.9846485,-0.9437979,-0.9485134,-0.96330583,-0.95109934,-0.9636299,-0.9630331,-0.9898259,-0.9612199,-0.958926,-0.97772515,-0.9621746,-0.96110624,-0.9637247,-0.9539449,-0.95758295,-0.9481952,-0.951559,-0.95616746,-0.9445056,-0.9474369,-0.9414811,-0.9645022,-0.95666337,-0.93232703,-0.9605063,-0.9562945,-0.9652845,-0.9641733,-0.94799006,-0.93923134,-0.9359355,-0.93902683,-0.9273442,-0.94091916,-0.9587871,-0.9814622,-0.9627543,-0.9672567,-0.96366584,-0.965454,-0.9406014,-0.94032454,-0.96238893,-0.9603677,-0.95800054,-0.96335554,-0.9253002,-0.93318355,-0.9652913,-0.969278,-0.9575789,-0.95843416,-0.9556969,-0.9532042,-0.95965624,-0.9600239,-0.93748164,-0.925754,-0.9413906,-0.9311332,-0.9353829,-0.9541093,-0.9392679,-0.9265095,-0.9625921,-0.93614167,-0.93123627,-0.92698365,-0.9136382,-0.95292103,-0.95730644,-0.95109415,-0.97203386
S3_C2_E616_V0128,-0.95252943,-0.94948524,-0.9450915,-0.98146653,-0.9177189,-0.94444203,-0.89832294,-0.90829295,-0.98261434,-0.90603095,-0.92199033,-0.8795495,-0.92863667,-0.97691333,-0.9145268,-0.9086531,-0.9208267,-0.9847293,-0.95562553,-0.90149707,-0.8937195,-0.91289705,-0.90974313,-0.9085763,-0.96244514,-0.97609717,-0.9749682,-0.89729357,-0.9207106,-0.949212,-0.93848366,-0.9338191,-0.93214554,-0.9911818,-0.9316466,-0.9275151,-0.9688229,-0.9310855,-0.92588776,-0.9339067,-0.92034394,-0.9254614,-0.91532165,-0.9231944,-0.92911816,-0.916425,-0.9005283,-0.89743763,-0.9281457,-0.9183777,-0.89052546,-0.9316645,-0.9316426,-0.9388331,-0.9477435,-0.9160349,-0.89961857,-0.90567434,-0.9007788,-0.884758,-0.9180268,-0.92265433,-0.9803684,-0.92844635,-0.93206286,-0.9455394,-0.9481466,-0.90536916,-0.9094918,-0.92710865,-0.9243439,-0.9202353,-0.9276416,-0.8938948,-0.9069486,-0.93227845,-0.936006,-0.9251633,-0.92391586,-0.94658023,-0.94560903,-0.9422608,-0.9426533,-0.8917333,-0.89259696,-0.8966324,-0.88968545,-0.88882196,-0.9539474,-0.8950767,-0.90828854,-0.94475335,-0.91401774,-0.9101078,-0.90650994,-0.8881283,-0.9404144,-0.9479804,-0.9140198,-0.97195303
S3_C2_E616_V0129,-0.9556207,-0.9508618,-0.94710207,-0.9828709,-0.9168245,-0.94756764,-0.8962531,-0.90683275,-0.9816875,-0.90064263,-0.91857606,-0.8913079,-0.92733544,-0.9793531,-0.9113975,-0.9041329,-0.91865796,-0.98383963,-0.95497036,-0.9071943,-0.90945315,-0.91075826,-0.90649843,-0.9086174,-0.96413666,-0.9773711,-0.9783201,-0.8944269,-0.9238529,-0.95256776,-0.9437272,-0.9329712,-0.93049765,-0.9911868,-0.92827123,-0.924906,-0.9703404,-0.9285688,-0.9268076,-0.9323237,-0.9171598,-0.92253405,-0.9124649,-0.9197869,-0.92604136,-0.9133766,-0.9017187,-0.8974098,-0.9287855,-0.9191827,-0.88823336,-0.93171024,-0.9288722,-0.9377299,-0.9521689,-0.9136186,-0.89745003,-0.90312904,-0.89714205,-0.881678,-0.92879564,-0.9207765,-0.98046213,-0.927383,-0.932169,-0.948082,-0.9508614,-0.90264827,-0.90787303,-0.9246686,-0.92226255,-0.91796166,-0.9271036,-0.903466,-0.9156285,-0.92895687,-0.9331658,-0.922527,-0.92152,-0.9487164,-0.9468611,-0.9426653,-0.9453955,-0.88787585,-0.89011925,-0.89256394,-0.8849027,-0.88511753,-0.95589685,-0.8920241,-0.9081401,-0.9495231,-0.9141316,-0.91025347,-0.9069323,-0.88872707,-0.94217306,-0.94877297,-0.91086966,-0.97328204
S3_C2_E616_V0130,-0.95590353,-0.94566953,-0.93943655,-0.98349893,-0.9065648,-0.9478329,-0.88460416,-0.89091486,-0.97605425,-0.8948954,-0.89933366,-0.8959029,-0.9137937,-0.9806615,-0.89672357,-0.89192164,-0.9095505,-0.98108727,-0.95143014,-0.9161789,-0.918919,-0.89930654,-0.9022872,-0.90056676,-0.95457065,-0.974257,-0.97680867,-0.8849497,-0.9159885,-0.94725686,-0.9442292,-0.9259675,-0.922941,-0.9907412,-0.91673267,-0.91299516,-0.9634866,-0.9110649,-0.91164565,-0.91919345,-0.9018561,-0.90503204,-0.8962732,-0.9081226,-0.9118616,-0.9003656,-0.89010155,-0.88310516,-0.92069745,-0.9038995,-0.8750314,-0.9238005,-0.9204136,-0.92695755,-0.94460046,-0.900237,-0.88054055,-0.88982934,-0.8823155,-0.86440843,-0.92993575,-0.9094298,-0.9747502,-0.9111653,-0.9188694,-0.9442776,-0.9476946,-0.8883697,-0.9006392,-0.91363215,-0.9100148,-0.90668404,-0.9102664,-0.9105201,-0.9223329,-0.9186656,-0.922005,-0.91390985,-0.9112578,-0.948698,-0.9463534,-0.93930674,-0.93738115,-0.87271065,-0.8754406,-0.8738878,-0.8680252,-0.868835,-0.9503268,-0.8741698,-0.8966438,-0.9422988,-0.90929556,-0.9040853,-0.8963304,-0.87767404,-0.9390806,-0.94498473,-0.8976484,-0.97370654
S3_C2_E617_V0131,-0.94951767,-0.9373164,-0.9450303,-0.98082274,-0.9005235,-0.9373869,-0.8734012,-0.880621,-0.97879833,-0.8955476,-0.89402795,-0.89743096,-0.9144459,-0.97271067,-0.8884425,-0.88479453,-0.9078869,-0.9817783,-0.95028025,-0.8988905,-0.9056848,-0.8929933,-0.8962506,-0.894586,-0.9567801,-0.9750036,-0.9777817,-0.8775477,-0.91198486,-0.9472389,-0.94527465,-0.9241036,-0.92403173,-0.99352443,-0.9110856,-0.9050901,-0.96848947,-0.9125179,-0.9084954,-0.923158,-0.9060424,-0.91011536,-0.8993132,-0.91082114,-0.9155164,-0.9009304,-0.87832963,-0.86935335,-0.9122514,-0.89680344,-0.869828,-0.91762745,-0.9216143,-0.92720556,-0.94498384,-0.9021708,-0.8819598,-0.89724267,-0.8711144,-0.85701233,-0.927542,-0.9017779,-0.97981596,-0.9050188,-0.9093758,-0.940329,-0.94394684,-0.8837439,-0.8967881,-0.9044592,-0.90073806,-0.89559954,-0.90504944,-0.90905297,-0.91882694,-0.9090754,-0.9151299,-0.90455484,-0.9047554,-0.94573295,-0.94486177,-0.93352467,-0.9373487,-0.8632059,-0.8785321,-0.86924356,-0.86027235,-0.86360896,-0.95363015,-0.8680723,-0.89877427,-0.9381645,-0.8995584,-0.89488065,-0.89367676,-0.8698463,-0.934613,-0.94357926,-0.89487463,-0.9769061
S3_C2_E617_V0132,-0.9556189,-0.93201333,-0.95114917,-0.9827099,-0.88131714,-0.9436633,-0.8529044,-0.8625578,-0.98072815,-0.8712211,-0.8735281,-0.9076238,-0.9093369,-0.97578394,-0.862688,-0.85355043,-0.90442884,-0.9821554,-0.954039,-0.90897465,-0.9155793,-0.8800679,-0.8963373,-0.89051074,-0.96288085,-0.9781412,-0.97713065,-0.85116607,-0.9251489,-0.94684654,-0.94919753,-0.90395314,-0.89930505,-0.9928024,-0.8941768,-0.8880907,-0.96912473,-0.8914429,-0.89084953,-0.90500396,-0.8895182,-0.8948623,-0.8818093,-0.9001105,-0.9056823,-0.8897146,-0.8626439,-0.8596379,-0.8952635,-0.8793506,-0.85156655,-0.9062234,-0.90883195,-0.91233665,-0.94373906,-0.8794461,-0.85561556,-0.88223666,-0.8577596,-0.8391107,-0.93164533,-0.8790064,-0.9792555,-0.88152945,-0.88871276,-0.9519057,-0.95514727,-0.8626209,-0.8834903,-0.88817143,-0.8840872,-0.877159,-0.8809798,-0.9193447,-0.92844063,-0.891712,-0.8940452,-0.88867664,-0.8848028,-0.9515956,-0.9502029,-0.9435843,-0.94063395,-0.8410486,-0.86189014,-0.8436314,-0.841823,-0.8392352,-0.9589449,-0.84756976,-0.91393316,-0.94502324,-0.91219527,-0.90925103,-0.91005784,-0.8878949,-0.9432181,-0.95095164,-0.86825883,-0.9704717
S3_C2_E617_V0133,-0.9632382,-0.9659326,-0.956862,-0.9878948,-0.93785787,-0.95905,-0.9247646,-0.93280655,-0.98502386,-0.9304657,-0.9411261,-0.9056125,-0.9449187,-0.98417217,-0.9384982,-0.933288,-0.9363459,-0.98620284,-0.96089643,-0.92668873,-0.9229074,-0.93512446,-0.9243088,-0.9263272,-0.9686084,-0.9828645,-0.9822982,-0.92412674,-0.93512005,-0.95705616,-0.9465865,-0.95289093,-0.9510933,-0.9910141,-0.94767505,-0.9456731,-0.976502,-0.95035917,-0.9484802,-0.95347345,-0.94094473,-0.9452396,-0.93449557,-0.94127625,-0.94646883,-0.93402183,-0.9281221,-0.9229698,-0.9516901,-0.9423625,-0.9166584,-0.9492061,-0.948371,-0.95614433,-0.9564012,-0.9332339,-0.92001617,-0.9217737,-0.9236266,-0.90711045,-0.93467414,-0.94364077,-0.9813626,-0.9484053,-0.95296943,-0.95469993,-0.95690215,-0.9249334,-0.9283273,-0.9489386,-0.9463293,-0.9432059,-0.94901806,-0.9150411,-0.9264942,-0.9512238,-0.95487225,-0.94506115,-0.94458574,-0.9540547,-0.95193887,-0.9530016,-0.9526087,-0.91883254,-0.91082066,-0.921649,-0.9123948,-0.91604924,-0.9497684,-0.9205973,-0.91576844,-0.9541486,-0.92720073,-0.9213124,-0.91626114,-0.9008103,-0.9492238,-0.9541463,-0.9346169,-0.9718526
S3_C2_E619_V0135,-0.95151633,-0.93887466,-0.94912314,-0.9815515,-0.8892303,-0.94248414,-0.8695107,-0.87927014,-0.98040974,-0.88927084,-0.88454694,-0.90689,-0.9157332,-0.9767551,-0.88393825,-0.8771575,-0.90625644,-0.97945595,-0.9534137,-0.90671486,-0.9094249,-0.89195395,-0.9002526,-0.8888397,-0.9603692,-0.9769591,-0.97519267,-0.8709509,-0.91829634,-0.94075453,-0.942624,-0.91570663,-0.9130825,-0.99266744,-0.9113504,-0.904738,-0.9696815,-0.9084641,-0.905785,-0.91797906,-0.9044464,-0.90957063,-0.8980545,-0.9117302,-0.91729367,-0.9031037,-0.8757549,-0.86748815,-0.90661925,-0.88716394,-0.86615354,-0.9150216,-0.91935605,-0.9240985,-0.946483,-0.8951521,-0.8724336,-0.8934033,-0.8771056,-0.8521406,-0.93314093,-0.89389277,-0.9803047,-0.89945835,-0.90370905,-0.9498499,-0.95298415,-0.87973934,-0.8948682,-0.9052885,-0.9012631,-0.89598423,-0.89668953,-0.9177918,-0.927474,-0.90461993,-0.90677327,-0.8998552,-0.89600164,-0.95022595,-0.9488943,-0.9423056,-0.94295657,-0.8624951,-0.87424016,-0.86500514,-0.8619985,-0.8581985,-0.955082,-0.86520916,-0.90991396,-0.9443269,-0.90635395,-0.9007382,-0.9063409,-0.8793075,-0.9411782,-0.9484362,-0.88260394,-0.9718654
S3_C2_E638_V0137,-0.952125,-0.9483185,-0.9434394,-0.9647902,-0.9431055,-0.94310856,-0.90982985,-0.90301454,-0.97810113,-0.9305046,-0.9019702,-0.91466016,-0.93232816,-0.9766003,-0.9248453,-0.93003345,-0.94104004,-0.9824985,-0.9572227,-0.9404976,-0.93236166,-0.93622637,-0.9316966,-0.9368208,-0.9265473,-0.9402343,-0.9629095,-0.9208469,-0.92951876,-0.92797786,-0.91181153,-0.9305542,-0.9356228,-0.9861968,-0.9381992,-0.9279184,-0.9498621,-0.907443,-0.91261965,-0.9165853,-0.912893,-0.9174688,-0.90975237,-0.92373425,-0.9270214,-0.91759247,-0.9058277,-0.8874298,-0.9244862,-0.90698236,-0.8806558,-0.9351831,-0.93604004,-0.9298211,-0.93803,-0.9223045,-0.9027585,-0.922335,-0.90756536,-0.90073544,-0.92842996,-0.9420203,-0.9722428,-0.92637,-0.92700046,-0.9485183,-0.9507182,-0.9200634,-0.9305622,-0.93193567,-0.9309323,-0.9303583,-0.91882646,-0.92374647,-0.92826355,-0.94834185,-0.94694567,-0.9402776,-0.934908,-0.93548816,-0.9359245,-0.92595553,-0.93308645,-0.90641505,-0.90115494,-0.90023714,-0.900409,-0.8888386,-0.92863494,-0.8914664,-0.8876748,-0.92482257,-0.9183781,-0.9104868,-0.8902071,-0.8905921,-0.92396766,-0.9336245,-0.9354096,-0.97582495
S3_C2_E638_V0138,-0.95003843,-0.93583196,-0.94064856,-0.9816909,-0.8985465,-0.93899196,-0.87354994,-0.87898695,-0.9699573,-0.8991712,-0.8940184,-0.9013012,-0.9039777,-0.9682199,-0.889603,-0.8848257,-0.9000989,-0.978759,-0.949445,-0.90172064,-0.90605384,-0.8891383,-0.9025259,-0.8917209,-0.9519508,-0.9733066,-0.97474986,-0.8760718,-0.91106343,-0.9467136,-0.9451875,-0.92045254,-0.9204116,-0.9939031,-0.91153026,-0.90498585,-0.9640782,-0.9059853,-0.90229696,-0.91701114,-0.89961594,-0.90241414,-0.89644825,-0.9077584,-0.91068476,-0.90307117,-0.87825507,-0.8713915,-0.9121322,-0.8954105,-0.8707778,-0.91762197,-0.91720396,-0.9210444,-0.9412465,-0.8998507,-0.8760598,-0.89666003,-0.87551284,-0.8582673,-0.92983925,-0.9014905,-0.9789257,-0.9048913,-0.90637714,-0.93921137,-0.9418267,-0.8855597,-0.89881855,-0.9052274,-0.90193486,-0.89662874,-0.90202415,-0.9138744,-0.9251687,-0.90849555,-0.91153693,-0.90530795,-0.9019935,-0.94697934,-0.9450438,-0.9354005,-0.9345542,-0.86683667,-0.8792576,-0.8685096,-0.86579084,-0.8638561,-0.95432234,-0.86700267,-0.90127504,-0.93703353,-0.9044282,-0.8998971,-0.8956541,-0.876923,-0.93597317,-0.94318384,-0.8939356,-0.9808217
S3_C2_E638_V0139,-0.9617679,-0.96279955,-0.9567437,-0.9860582,-0.9341867,-0.9581247,-0.9217916,-0.9299023,-0.9872745,-0.93077487,-0.9329091,-0.90644556,-0.94594234,-0.9860048,-0.9375182,-0.93272084,-0.9376914,-0.98754,-0.96030074,-0.9307979,-0.92438346,-0.93441224,-0.92820734,-0.92937255,-0.9646827,-0.9768828,-0.9800395,-0.9239983,-0.93548644,-0.95142037,-0.9431782,-0.9498948,-0.9489376,-0.9897634,-0.9468846,-0.9437118,-0.97057235,-0.9424011,-0.9424665,-0.94625884,-0.9354793,-0.93970585,-0.9290521,-0.9359073,-0.9408516,-0.92814857,-0.92752475,-0.91855663,-0.9490308,-0.9354383,-0.9107836,-0.94799507,-0.94263375,-0.9508227,-0.9540212,-0.93071485,-0.9176227,-0.9197348,-0.9191288,-0.9035167,-0.9324058,-0.94149756,-0.9769134,-0.94355196,-0.94898015,-0.9560072,-0.95834595,-0.92249626,-0.9259181,-0.94586307,-0.9433774,-0.9417437,-0.94324183,-0.9170369,-0.9271023,-0.9496552,-0.9528562,-0.9421919,-0.941316,-0.9504852,-0.94817096,-0.95345455,-0.9504165,-0.91858584,-0.9077219,-0.92056173,-0.91263235,-0.914484,-0.945328,-0.91909677,-0.9140353,-0.95501035,-0.9260188,-0.91973907,-0.91575736,-0.8994042,-0.9468958,-0.951626,-0.93194455,-0.9709794
S3_C2_E639_V0140,-0.94116074,-0.92667574,-0.941846,-0.9812685,-0.87641066,-0.93923134,-0.85348284,-0.8633415,-0.973662,-0.878537,-0.85166967,-0.8997119,-0.9128231,-0.98075145,-0.87229246,-0.8536201,-0.9053117,-0.97824293,-0.94743276,-0.90737045,-0.9091135,-0.8691467,-0.8952726,-0.88524646,-0.9562437,-0.970361,-0.9706633,-0.8516674,-0.9032176,-0.93145,-0.9354986,-0.89697117,-0.89479375,-0.9891801,-0.8973289,-0.8909302,-0.9592541,-0.8764182,-0.87698233,-0.88952655,-0.8769593,-0.8834607,-0.86802566,-0.89109725,-0.89765257,-0.88004804,-0.8534513,-0.8364711,-0.89035976,-0.8623042,-0.83781683,-0.897882,-0.8989784,-0.8994881,-0.93640745,-0.87200713,-0.846833,-0.86878824,-0.85319173,-0.81686854,-0.9260559,-0.86989623,-0.9743385,-0.8836788,-0.8904423,-0.94023556,-0.9440271,-0.856972,-0.8760166,-0.88267577,-0.8797563,-0.87368685,-0.876631,-0.9121791,-0.9193184,-0.8892554,-0.8861654,-0.88356704,-0.873656,-0.9426751,-0.9426247,-0.94182146,-0.9369935,-0.84796405,-0.8536936,-0.8438268,-0.8519695,-0.83422786,-0.9542995,-0.84505117,-0.90828,-0.941274,-0.8965985,-0.891025,-0.90623724,-0.8733394,-0.9324922,-0.94285923,-0.8619482,-0.9664883
S3_C2_E639_V0141,-0.93492407,-0.92309356,-0.9402211,-0.9770492,-0.87759197,-0.9323337,-0.85514736,-0.86559165,-0.97102,-0.88821715,-0.85288876,-0.90546405,-0.9114599,-0.9719831,-0.88018423,-0.8683039,-0.90498734,-0.9751805,-0.94549274,-0.9056223,-0.90282357,-0.87864304,-0.9015913,-0.8797808,-0.94712406,-0.96314085,-0.9644688,-0.86438257,-0.89895505,-0.9185174,-0.92590404,-0.90138096,-0.9039198,-0.99185693,-0.90600353,-0.89614564,-0.9511047,-0.88050085,-0.8777724,-0.8926962,-0.88517386,-0.8898654,-0.87493116,-0.8976349,-0.9021016,-0.8851329,-0.85471225,-0.8326138,-0.8900909,-0.8586407,-0.84669787,-0.9012451,-0.90538645,-0.905564,-0.9243119,-0.8771321,-0.8517009,-0.8821479,-0.8647665,-0.8220639,-0.9174856,-0.8764935,-0.9693993,-0.88493747,-0.8861064,-0.93394536,-0.9387632,-0.8650926,-0.884176,-0.8873148,-0.8839262,-0.88049436,-0.87377477,-0.9156412,-0.9219078,-0.8954972,-0.8946327,-0.88679385,-0.87902224,-0.9415158,-0.94209874,-0.93398863,-0.92801255,-0.85436213,-0.86016566,-0.8527229,-0.86178845,-0.8420906,-0.9523886,-0.84836435,-0.9009698,-0.930134,-0.88895726,-0.8830234,-0.8984969,-0.86373913,-0.926618,-0.9374517,-0.87300885,-0.97254276
S3_C2_E640_V0142,-0.9480763,-0.9291148,-0.94787395,-0.9848115,-0.8828478,-0.9438287,-0.8630078,-0.8699511,-0.9744871,-0.8796015,-0.86082953,-0.9090745,-0.92007744,-0.98294705,-0.87910074,-0.85840416,-0.91177726,-0.97908086,-0.95468765,-0.915881,-0.91275495,-0.8749717,-0.9050246,-0.88766044,-0.96015316,-0.978807,-0.9775503,-0.8565449,-0.90908515,-0.94146615,-0.9453037,-0.9082463,-0.9057231,-0.99385333,-0.9091808,-0.9031529,-0.9681201,-0.88856256,-0.88597465,-0.9030874,-0.88537604,-0.89227164,-0.87872756,-0.8976664,-0.90465283,-0.8886243,-0.8564657,-0.8410588,-0.89459217,-0.8668159,-0.84783244,-0.9058774,-0.9093757,-0.9108205,-0.94442546,-0.88054615,-0.8561543,-0.8794559,-0.86625254,-0.82690674,-0.93193287,-0.8767515,-0.97925115,-0.8927827,-0.89609146,-0.94430184,-0.9479141,-0.8667793,-0.8859476,-0.8904183,-0.8874865,-0.88027567,-0.8834169,-0.92060673,-0.9271716,-0.89715886,-0.8934712,-0.89238304,-0.88221174,-0.9513663,-0.9514733,-0.94690514,-0.9424786,-0.85614634,-0.8628731,-0.85187286,-0.86443526,-0.84190124,-0.96082884,-0.85189205,-0.9123689,-0.94591546,-0.90419227,-0.899097,-0.9118884,-0.8817831,-0.93939227,-0.94881564,-0.8686152,-0.97747654
S3_C2_E658_V0150,-0.9496318,-0.93095064,-0.94691503,-0.9836011,-0.8792043,-0.94354063,-0.8540875,-0.8667519,-0.97598654,-0.8768012,-0.8637456,-0.9018779,-0.9202929,-0.9830865,-0.8729629,-0.85131663,-0.9113348,-0.9795672,-0.9563094,-0.9110343,-0.9070178,-0.87279105,-0.9007988,-0.88591486,-0.9619205,-0.97729874,-0.97789437,-0.85135955,-0.91146606,-0.9430182,-0.9455846,-0.905525,-0.9018574,-0.9927394,-0.90303,-0.8990291,-0.9714853,-0.89425063,-0.89093524,-0.9066529,-0.8886043,-0.8953475,-0.87971544,-0.90065503,-0.90771174,-0.88873667,-0.85646385,-0.8469517,-0.89206964,-0.86731046,-0.8474807,-0.90550333,-0.91247946,-0.91500473,-0.9446082,-0.87879145,-0.8542856,-0.8773644,-0.86258036,-0.82339454,-0.92956495,-0.8718029,-0.9805747,-0.8862227,-0.89224356,-0.9484955,-0.9528107,-0.8635556,-0.88297,-0.8894499,-0.88531786,-0.87845564,-0.87887406,-0.9107758,-0.9220986,-0.8930723,-0.88990974,-0.89042693,-0.8807353,-0.9517588,-0.9503367,-0.94470006,-0.9406529,-0.8474718,-0.8568803,-0.8437116,-0.8523221,-0.8360053,-0.95064235,-0.84601176,-0.9085543,-0.94498646,-0.9046814,-0.90110666,-0.90967685,-0.88188374,-0.93965733,-0.94721985,-0.86388725,-0.9767798
S3_C2_E659_V0151,-0.9558113,-0.9431489,-0.9518501,-0.9858939,-0.9017406,-0.9509852,-0.87627673,-0.8912344,-0.98149294,-0.8794303,-0.8975718,-0.89146066,-0.92767245,-0.98637134,-0.8936268,-0.8726183,-0.91912997,-0.98395693,-0.95649874,-0.91567314,-0.9114239,-0.89461833,-0.9012184,-0.90022784,-0.9695558,-0.9802406,-0.9831215,-0.86889917,-0.9242387,-0.95252866,-0.9504842,-0.9216554,-0.9179332,-0.98972684,-0.9204327,-0.9169103,-0.9710248,-0.9121859,-0.9116279,-0.91840786,-0.89777833,-0.9063686,-0.8826072,-0.9053342,-0.9147362,-0.8871535,-0.88120115,-0.8788346,-0.91249764,-0.8990144,-0.86801463,-0.92306346,-0.91983795,-0.9255794,-0.9435121,-0.88300294,-0.86651605,-0.87534034,-0.8810623,-0.8429917,-0.91759294,-0.8938603,-0.97626436,-0.90787214,-0.9171168,-0.9475364,-0.95182556,-0.8755382,-0.8856933,-0.9073991,-0.9045064,-0.8983543,-0.9066697,-0.9029209,-0.91405,-0.91722125,-0.91676974,-0.9111594,-0.90486205,-0.95351696,-0.9524495,-0.9509798,-0.93984675,-0.86819583,-0.85979974,-0.86888236,-0.8718316,-0.8605601,-0.9554841,-0.8723672,-0.9132616,-0.95424396,-0.9160698,-0.91305006,-0.9160443,-0.8931321,-0.946985,-0.9534649,-0.8881312,-0.9735507
