video_id,sentence
S3_C2_E792_V0521,An adult male red deer pawing the ground while wallowing.
S3_C2_E670_V0159,An adult male red deer pawing the ground while wallowing.
S3_C2_E766_V0429,An adult male red deer pawing the ground while wallowing.
S3_C2_E792_V0527,An adult male red deer pawing the ground while wallowing.
S3_C2_E792_V0531,An adult male red deer pawing the ground while wallowing.
S3_C2_E769_V0436,An adult male red deer pawing the ground while wallowing.
S3_C2_E735_V0348,An adult male red deer pawing the ground while wallowing.
S3_C2_E670_V0156,An adult male red deer pawing the ground while wallowing.
S3_C2_E769_V0435,An adult male red deer pawing the ground while wallowing.
S3_C2_E765_V0426,An adult male red deer pawing the ground while wallowing.
S3_C3_E524_V0327,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C3_E692_V0701,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C3_E692_V0700,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C3_E524_V0325,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E765_V0425,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E524_V0087,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E670_V0157,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E769_V0440,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E692_V0181,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E792_V0523,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E670_V0161,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E670_V0159,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E766_V0429,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E792_V0531,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E769_V0436,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E735_V0348,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E670_V0156,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E765_V0426,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.
S3_C2_E766_V0429,An adult male red deer bathing while wallowing.
S3_C2_E766_V0430,An adult male red deer urinating while wallowing.
S3_C2_E769_V0440,An adult male red deer urinating while wallowing.
S3_C3_E693_V0705,An adult male red deer being vigilant after vocalizing.
S3_C2_E670_V0163,An adult male red deer being vigilant after vocalizing.
S3_C2_E735_V0346,An adult male red deer being vigilant after vocalizing.
S3_C2_E765_V0425,An adult male red deer being vigilant after vocalizing.
S3_C2_E670_V0162,An adult male red deer being vigilant after vocalizing.
S3_C2_E792_V0528,An adult male red deer being vigilant after vocalizing.
S3_C2_E792_V0529,An adult male red deer being vigilant after vocalizing.
S3_C2_E769_V0434,An adult male red deer being vigilant after vocalizing.
S3_C2_E792_V0525,An adult male red deer being vigilant after vocalizing.
S3_C2_E766_V0431,An adult male red deer being vigilant after vocalizing.
S3_C2_E670_V0160,An adult male red deer being vigilant after vocalizing.
S3_C2_E792_V0533,An adult male red deer being vigilant after vocalizing.
S3_C2_E792_V0532,An adult male red deer being vigilant after vocalizing.
S3_C2_E792_V0530,An adult male red deer being vigilant after vocalizing.
S3_C2_E735_V0348,An adult male red deer being vigilant after vocalizing.
S3_C2_E765_V0427,An adult male red deer being vigilant after vocalizing.
S3_C2_E769_V0435,An adult male red deer being vigilant after vocalizing.
S3_C2_E765_V0426,An adult male red deer being vigilant after vocalizing.
S1_C1_E194_V0834,An adult male red deer being vigilant after vocalizing.
S1_C1_E195_V0837,An adult male red deer being vigilant after vocalizing.
S1_C1_E195_V0838,An adult male red deer being vigilant after vocalizing.
S1_C2_E194_V0438,An adult male red deer being vigilant after vocalizing.
S1_C2_E197_V0452,An adult male red deer being vigilant after vocalizing.
S1_C2_E195_V0441,An adult male red deer being vigilant after vocalizing.
S1_C2_E195_V0440,An adult male red deer being vigilant after vocalizing.
S3_C2_E725_V0310,A red deer vocalizing in rainy weather.
S3_C2_E722_V0280,A red deer vocalizing in rainy weather.
S2_C2_E351_V0099,A red deer vocalizing in rainy weather.
S2_C3_F604_V0142,A roe deer participating in courtship in clear weather.
S2_C1_F604_V0112,A roe deer participating in courtship in clear weather.
S2_C2_F604_V0104,A roe deer participating in courtship in clear weather.
S3_C2_E725_V0310,A red deer participating in courtship in rainy weather.
S3_C2_E722_V0280,A red deer participating in courtship in rainy weather.
S2_C2_E351_V0098,A red deer participating in courtship in rainy weather.
S2_C2_E351_V0099,A red deer participating in courtship in rainy weather.
S3_C3_E693_V0702,A video of two or more animals.
S3_C3_E693_V0704,A video of two or more animals.
S3_C3_E693_V0703,A video of two or more animals.
S3_C3_E693_V0705,A video of two or more animals.
S3_C3_E693_V0706,A video of two or more animals.
S3_C4_F874_V0496,A video of two or more animals.
S3_C2_E723_V0298,A video of two or more animals.
S3_C2_E693_V0183,A video of two or more animals.
S3_C2_E768_V0433,A video of two or more animals.
S3_C2_E774_V0456,A video of two or more animals.
S3_C2_E659_V0151,A video of two or more animals.
S3_C2_E515_V0086,A video of two or more animals.
S3_C2_E693_V0184,A video of two or more animals.
S3_C2_E693_V0182,A video of two or more animals.
S1_C5_F173_V0228,A video of two or more animals.
S1_C5_F163_V0208,A video of two or more animals.
S1_C5_F170_V0223,A video of two or more animals.
S1_C5_F167_V0220,A video of two or more animals.
S1_C5_F167_V0219,A video of two or more animals.
S1_C5_F278_V0430,A video of two or more animals.
S1_C1_E192_V0831,A video of two or more animals.
S1_C1_E60_V0144,A video of two or more animals.
S1_C1_E66_V0152,A video of two or more animals.
S1_C1_E100_V0251,A video of two or more animals.
S1_C1_E60_V0143,A video of two or more animals.
S1_C4_F167_V0134,A video of two or more animals.
S1_C4_F288_V0309,A video of two or more animals.
S1_C4_F269_V0267,A video of two or more animals.
S1_C4_F269_V0263,A video of two or more animals.
S1_C4_F269_V0261,A video of two or more animals.
S1_C4_F269_V0264,A video of two or more animals.
S1_C4_F269_V0268,A video of two or more animals.
S1_C4_F269_V0266,A video of two or more animals.
S1_C4_F269_V0265,A video of two or more animals.
S1_C4_F269_V0262,A video of two or more animals.
S1_C4_F173_V0137,A video of two or more animals.
S1_C4_F269_V0260,A video of two or more animals.
S1_C6_F394_V0318,A video of two or more animals.
S1_C6_F404_V0331,A video of two or more animals.
S1_C6_F163_V0093,A video of two or more animals.
S1_C6_F404_V0332,A video of two or more animals.
S1_C6_F394_V0320,A video of two or more animals.
S1_C6_F404_V0333,A video of two or more animals.
S1_C6_F269_V0187,A video of two or more animals.
S1_C6_F394_V0319,A video of two or more animals.
S1_C6_F404_V0343,A video of two or more animals.
S1_C6_F394_V0310,A video of two or more animals.
S1_C6_F288_V0214,A video of two or more animals.
S1_C6_F269_V0183,A video of two or more animals.
S1_C6_F404_V0336,A video of two or more animals.
S1_C6_F404_V0339,A video of two or more animals.
S1_C6_F269_V0182,A video of two or more animals.
S1_C6_F404_V0335,A video of two or more animals.
S1_C6_F173_V0100,A video of two or more animals.
S1_C6_F404_V0337,A video of two or more animals.
S1_C6_F404_V0330,A video of two or more animals.
S1_C6_F404_V0346,A video of two or more animals.
S1_C6_F404_V0338,A video of two or more animals.
S1_C6_F404_V0334,A video of two or more animals.
S1_C6_F269_V0185,A video of two or more animals.
S1_C6_F404_V0340,A video of two or more animals.
S1_C6_F271_V0201,A video of two or more animals.
S1_C6_F269_V0184,A video of two or more animals.
S1_C6_F404_V0341,A video of two or more animals.
S1_C6_F394_V0321,A video of two or more animals.
S1_C6_F404_V0342,A video of two or more animals.
S1_C6_F167_V0095,A video of two or more animals.
S1_C2_E60_V0090,A video of two or more animals.
S2_C3_E291_V0059,A video of two or more animals.
S2_C3_E285_V0051,A video of two or more animals.
S2_C3_F567_V0116,A video of two or more animals.
S2_C3_F604_V0142,A video of two or more animals.
S2_C3_F568_V0117,A video of two or more animals.
S2_C3_E374_V0121,A video of two or more animals.
S2_C3_F573_V0120,A video of two or more animals.
S2_C3_F537_V0096,A video of two or more animals.
S2_C3_E292_V0061,A video of two or more animals.
S2_C3_E374_V0122,A video of two or more animals.
S2_C1_E357_V0092,A video of two or more animals.
S2_C1_F568_V0090,A video of two or more animals.
S2_C1_E285_V0041,A video of two or more animals.
S2_C1_F604_V0112,A video of two or more animals.
S2_C1_E353_V0089,A video of two or more animals.
S2_C1_E358_V0094,A video of two or more animals.
S2_C1_E291_V0043,A video of two or more animals.
S2_C1_F573_V0093,A video of two or more animals.
S2_C1_F567_V0089,A video of two or more animals.
S2_C2_E358_V0105,A video of two or more animals.
S2_C2_E351_V0098,A video of two or more animals.
S2_C2_E291_V0043,A video of two or more animals.
S2_C2_F573_V0087,A video of two or more animals.
S2_C2_F537_V0067,A video of two or more animals.
S2_C2_E369_V0114,A video of two or more animals.
S2_C2_F567_V0082,A video of two or more animals.
S2_C2_F604_V0104,A video of two or more animals.
S2_C2_F568_V0083,A video of two or more animals.
S2_C2_E351_V0097,A video of two or more animals.
S3_C3_E693_V0702,A video of three or more red deer.
S3_C3_E693_V0704,A video of three or more red deer.
S3_C3_E693_V0703,A video of three or more red deer.
S3_C3_E693_V0705,A video of three or more red deer.
S3_C3_E693_V0706,A video of three or more red deer.
S3_C2_E659_V0151,A video of three or more red deer.
S3_C2_E693_V0182,A video of three or more red deer.
S1_C5_F173_V0228,A video of three or more red deer.
S1_C1_E192_V0831,A video of three or more red deer.
S1_C4_F173_V0137,A video of three or more red deer.
S1_C6_F173_V0100,A video of three or more red deer.
S2_C3_E285_V0051,A video of three or more red deer.
S2_C3_F567_V0116,A video of three or more red deer.
S2_C3_F568_V0117,A video of three or more red deer.
S2_C3_E374_V0121,A video of three or more red deer.
S2_C1_F568_V0090,A video of three or more red deer.
S2_C1_E285_V0041,A video of three or more red deer.
S2_C1_E358_V0094,A video of three or more red deer.
S2_C1_F567_V0089,A video of three or more red deer.
S2_C2_E358_V0105,A video of three or more red deer.
S2_C2_E351_V0098,A video of three or more red deer.
S2_C2_F567_V0082,A video of three or more red deer.
S2_C2_F568_V0083,A video of three or more red deer.
S3_C2_E723_V0298,A video of two red deer.
S3_C2_E693_V0183,A video of two red deer.
S3_C2_E768_V0433,A video of two red deer.
S3_C2_E774_V0456,A video of two red deer.
S3_C2_E515_V0086,A video of two red deer.
S3_C2_E693_V0184,A video of two red deer.
S1_C5_F170_V0223,A video of two red deer.
S1_C5_F167_V0220,A video of two red deer.
S1_C5_F167_V0219,A video of two red deer.
S1_C5_F278_V0430,A video of two red deer.
S1_C1_E66_V0152,A video of two red deer.
S1_C4_F167_V0134,A video of two red deer.
S1_C4_F288_V0309,A video of two red deer.
S1_C4_F269_V0267,A video of two red deer.
S1_C4_F269_V0263,A video of two red deer.
S1_C4_F269_V0261,A video of two red deer.
S1_C4_F269_V0264,A video of two red deer.
S1_C4_F269_V0268,A video of two red deer.
S1_C4_F269_V0266,A video of two red deer.
S1_C4_F269_V0265,A video of two red deer.
S1_C4_F269_V0262,A video of two red deer.
S1_C4_F269_V0260,A video of two red deer.
S1_C6_F394_V0318,A video of two red deer.
S1_C6_F404_V0331,A video of two red deer.
S1_C6_F404_V0332,A video of two red deer.
S1_C6_F394_V0320,A video of two red deer.
S1_C6_F404_V0333,A video of two red deer.
S1_C6_F269_V0187,A video of two red deer.
S1_C6_F394_V0319,A video of two red deer.
S1_C6_F404_V0343,A video of two red deer.
S1_C6_F394_V0310,A video of two red deer.
S1_C6_F288_V0214,A video of two red deer.
S1_C6_F269_V0183,A video of two red deer.
S1_C6_F404_V0336,A video of two red deer.
S1_C6_F404_V0339,A video of two red deer.
S1_C6_F269_V0182,A video of two red deer.
S1_C6_F404_V0335,A video of two red deer.
S1_C6_F404_V0337,A video of two red deer.
S1_C6_F404_V0330,A video of two red deer.
S1_C6_F404_V0346,A video of two red deer.
S1_C6_F404_V0338,A video of two red deer.
S1_C6_F404_V0334,A video of two red deer.
S1_C6_F269_V0185,A video of two red deer.
S1_C6_F404_V0340,A video of two red deer.
S1_C6_F271_V0201,A video of two red deer.
S1_C6_F269_V0184,A video of two red deer.
S1_C6_F404_V0341,A video of two red deer.
S1_C6_F394_V0321,A video of two red deer.
S1_C6_F404_V0342,A video of two red deer.
S1_C6_F167_V0095,A video of two red deer.
S2_C3_E291_V0059,A video of two red deer.
S2_C3_F573_V0120,A video of two red deer.
S2_C3_E374_V0122,A video of two red deer.
S2_C1_E357_V0092,A video of two red deer.
S2_C1_E353_V0089,A video of two red deer.
S2_C1_E291_V0043,A video of two red deer.
S2_C1_F573_V0093,A video of two red deer.
S2_C2_E291_V0043,A video of two red deer.
S2_C2_E369_V0114,A video of two red deer.
S2_C2_E351_V0097,A video of two red deer.
S3_C3_E693_V0702,A video of two or more red deer escaping.
S3_C3_E693_V0704,A video of two or more red deer escaping.
S3_C3_E693_V0703,A video of two or more red deer escaping.
S3_C2_E693_V0182,A video of two or more red deer escaping.
S2_C3_F573_V0120,A video of two or more red deer escaping.
S2_C1_E358_V0094,A video of two or more red deer escaping.
S2_C1_F573_V0093,A video of two or more red deer escaping.
S2_C2_E358_V0105,A video of two or more red deer escaping.
S2_C2_F573_V0087,A video of two or more red deer escaping.
S3_C2_E773_V0455,A juvenile red deer walking while being vigilant.
S3_C2_E693_V0182,A juvenile red deer walking while being vigilant.
S1_C6_F269_V0193,A juvenile red deer walking while being vigilant.
S2_C3_E285_V0051,A juvenile red deer walking while being vigilant.
S2_C2_E351_V0098,A juvenile red deer walking while being vigilant.
S3_C3_E693_V0702,A video of two adult female red deer walking while foraging.
S3_C2_E693_V0182,A video of two adult female red deer walking while foraging.
S1_C5_F170_V0223,A video of two adult female red deer walking while foraging.
S1_C5_F167_V0220,A video of two adult female red deer walking while foraging.
S1_C5_F167_V0219,A video of two adult female red deer walking while foraging.
S1_C4_F167_V0134,A video of two adult female red deer walking while foraging.
S1_C4_F173_V0137,A video of two adult female red deer walking while foraging.
S1_C6_F167_V0095,A video of two adult female red deer walking while foraging.
S2_C3_F567_V0116,A video of two adult female red deer walking while foraging.
S2_C3_F568_V0117,A video of two adult female red deer walking while foraging.
S2_C2_F568_V0083,A video of two adult female red deer walking while foraging.
S2_C3_E292_V0061,A video of two or more wolves.
S3_C3_E693_V0702,An adult female red deer foraging and a juvenile red deer foraging.
S3_C3_E693_V0704,An adult female red deer foraging and a juvenile red deer foraging.
S3_C3_E693_V0703,An adult female red deer foraging and a juvenile red deer foraging.
S3_C3_E693_V0706,An adult female red deer foraging and a juvenile red deer foraging.
S3_C2_E659_V0151,An adult female red deer foraging and a juvenile red deer foraging.
S3_C2_E515_V0086,An adult female red deer foraging and a juvenile red deer foraging.
S3_C2_E693_V0182,An adult female red deer foraging and a juvenile red deer foraging.
S1_C5_F173_V0228,An adult female red deer foraging and a juvenile red deer foraging.
S1_C5_F278_V0430,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0267,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0263,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0261,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0264,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0268,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0266,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0265,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0262,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F173_V0137,An adult female red deer foraging and a juvenile red deer foraging.
S1_C4_F269_V0260,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F394_V0318,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0331,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0332,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F394_V0320,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0333,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F269_V0187,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F394_V0319,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F269_V0183,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0336,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0339,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F269_V0182,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0335,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F173_V0100,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0337,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0330,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0346,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0338,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0334,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F269_V0185,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0340,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F269_V0184,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0341,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F394_V0321,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F404_V0342,An adult female red deer foraging and a juvenile red deer foraging.
S2_C3_E291_V0059,An adult female red deer foraging and a juvenile red deer foraging.
S2_C3_E285_V0051,An adult female red deer foraging and a juvenile red deer foraging.
S2_C3_F567_V0116,An adult female red deer foraging and a juvenile red deer foraging.
S2_C3_F568_V0117,An adult female red deer foraging and a juvenile red deer foraging.
S2_C3_E374_V0121,An adult female red deer foraging and a juvenile red deer foraging.
S2_C3_E374_V0122,An adult female red deer foraging and a juvenile red deer foraging.
S2_C1_F568_V0090,An adult female red deer foraging and a juvenile red deer foraging.
S2_C1_E291_V0043,An adult female red deer foraging and a juvenile red deer foraging.
S2_C1_F567_V0089,An adult female red deer foraging and a juvenile red deer foraging.
S2_C2_E291_V0043,An adult female red deer foraging and a juvenile red deer foraging.
S2_C2_F567_V0082,An adult female red deer foraging and a juvenile red deer foraging.
S2_C2_F568_V0083,An adult female red deer foraging and a juvenile red deer foraging.
S2_C2_E351_V0097,An adult female red deer foraging and a juvenile red deer foraging.
S1_C6_F163_V0093,A video showing individuals from at least two different species.
S2_C1_F573_V0093,A video showing individuals from at least two different species.
S2_C2_F573_V0087,A video showing individuals from at least two different species.
S1_C6_F394_V0310,A juvenile red deer nursing.
S1_C6_F404_V0330,A juvenile red deer nursing.
S1_C6_F394_V0310,A juvenile red deer suckling.
S3_C4_F874_V0496,An animal escaping from another animal of the same species that is chasing it.
S1_C5_F163_V0208,An animal escaping from another animal of the same species that is chasing it.
S2_C3_F537_V0096,An animal escaping from another animal of the same species that is chasing it.
S2_C2_F537_V0067,An animal escaping from another animal of the same species that is chasing it.
S2_C1_F573_V0093,An animal escaping from another animal of a different species that is chasing it.
S2_C2_F573_V0087,An animal escaping from another animal of a different species that is chasing it.
S3_C3_E693_V0702,A video of two or more juvenile red deer.
S3_C3_E693_V0704,A video of two or more juvenile red deer.
S3_C3_E693_V0703,A video of two or more juvenile red deer.
S3_C2_E693_V0182,A video of two or more juvenile red deer.
S1_C5_F173_V0228,A video of two or more juvenile red deer.
S1_C6_F173_V0100,A video of two or more juvenile red deer.
S2_C3_E285_V0051,A video of two or more juvenile red deer.
S2_C1_E285_V0041,A video of two or more juvenile red deer.
S3_C3_E693_V0702,"Two or more red deer foraging, with at least one also being vigilant at some point."
S3_C3_E693_V0704,"Two or more red deer foraging, with at least one also being vigilant at some point."
S3_C3_E693_V0703,"Two or more red deer foraging, with at least one also being vigilant at some point."
S3_C2_E659_V0151,"Two or more red deer foraging, with at least one also being vigilant at some point."
S3_C2_E515_V0086,"Two or more red deer foraging, with at least one also being vigilant at some point."
S3_C2_E693_V0182,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C5_F170_V0223,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C5_F167_V0220,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C5_F167_V0219,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C1_E66_V0152,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C4_F269_V0267,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C4_F269_V0266,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C4_F173_V0137,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C6_F394_V0320,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C6_F269_V0183,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C6_F173_V0100,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C6_F404_V0330,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C3_E285_V0051,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C3_F567_V0116,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C3_F568_V0117,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C3_E374_V0121,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C1_F568_V0090,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C2_E351_V0098,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C2_F567_V0082,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C2_F568_V0083,"Two or more red deer foraging, with at least one also being vigilant at some point."
S2_C2_E351_V0097,"Two or more red deer foraging, with at least one also being vigilant at some point."
S1_C5_F173_V0228,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C5_F278_V0430,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C4_F269_V0263,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C4_F269_V0261,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C4_F269_V0264,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C4_F269_V0268,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C4_F269_V0265,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C4_F269_V0262,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C4_F269_V0260,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F394_V0318,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0331,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0332,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0333,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F269_V0187,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F394_V0319,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0336,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0339,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F269_V0182,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0335,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F173_V0100,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0337,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0346,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0338,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F269_V0185,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F404_V0340,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F269_V0184,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C6_F394_V0321,A juvenile red deer doing the exact same activities as an adult female red deer.
S2_C3_E291_V0059,A juvenile red deer doing the exact same activities as an adult female red deer.
S2_C3_E374_V0121,A juvenile red deer doing the exact same activities as an adult female red deer.
S2_C3_F573_V0120,A juvenile red deer doing the exact same activities as an adult female red deer.
S2_C3_E374_V0122,A juvenile red deer doing the exact same activities as an adult female red deer.
S2_C1_E291_V0043,A juvenile red deer doing the exact same activities as an adult female red deer.
S2_C1_F567_V0089,A juvenile red deer doing the exact same activities as an adult female red deer.
S2_C2_E291_V0043,A juvenile red deer doing the exact same activities as an adult female red deer.
S1_C5_F278_V0430,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C4_F269_V0263,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C4_F269_V0261,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C4_F269_V0264,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C4_F269_V0268,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C4_F269_V0265,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C4_F269_V0262,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0331,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0332,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0333,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F269_V0187,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0336,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0339,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F269_V0182,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0335,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0337,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0338,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F269_V0185,A juvenile red deer doing the exact same actions as an adult female red deer.
S1_C6_F404_V0340,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_F567_V0116,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_F573_V0120,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C3_E374_V0122,A juvenile red deer doing the exact same actions as an adult female red deer.
S2_C2_F567_V0082,A juvenile red deer doing the exact same actions as an adult female red deer.
S3_C3_E693_V0702,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E693_V0704,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E693_V0703,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E693_V0705,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C3_E693_V0706,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E659_V0151,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E515_V0086,A juvenile red deer doing at least one different action than an adult female red deer.
S3_C2_E693_V0182,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C5_F173_V0228,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F269_V0267,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F269_V0266,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F173_V0137,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C4_F269_V0260,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F394_V0318,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F394_V0320,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F394_V0319,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F404_V0343,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F394_V0310,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F269_V0183,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F173_V0100,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F404_V0330,A juvenile red deer doing at least one different action than an adult female red deer.
