video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C6_F177_V0103,24.604372,22.810123,23.65472,18.43541,22.428434,21.047117,21.548191,21.869547,23.424093,21.446272,23.409866,22.047644,21.851341,23.464016,23.271503,24.80624,23.538042,25.383812,24.763826,24.794167,26.36899,22.589184,19.865765,21.99651,22.428228,17.742727,22.776638,23.098892,25.286058,21.631268,23.037783,20.412298,21.845572,17.733665,24.657024,19.562593,22.610817,23.240229,23.325747,24.427568,23.78636,23.446186,26.128057,22.858852,22.691341,24.798124,22.863583,22.303984,20.771254,22.534414,23.950144,20.465002,22.4608,20.640919,23.814524,25.688278,25.155819,24.93238,21.803696,25.701544,25.524374,23.2105,23.191101,20.583126,23.792385,20.24574,19.513563,25.536139,21.409105,22.854383,22.864565,21.670868,21.798136,24.837399,21.332052,21.390104,22.590115,17.338863,19.231705,19.016829,21.068611,21.463976,20.98234,24.284912,25.32829,24.612707,24.324924,25.114655,20.03273,24.952312,23.23656,21.421299,25.718843,26.008965,22.924595,25.32616,20.909801,25.331116,24.72814,23.202297
S1_C6_F179_V0104,28.20389,27.046883,27.094677,21.992584,26.278046,25.079018,25.840536,26.568285,28.057745,25.779522,27.742386,25.526234,23.4887,25.060726,27.813864,29.187914,25.059076,28.340145,28.63189,26.19888,28.24245,26.492447,20.753616,21.153376,26.204208,22.038425,26.139168,28.021303,28.70486,25.731194,26.409399,27.901098,26.876673,22.178976,26.235235,25.952143,26.956099,28.675095,28.17379,29.0572,28.744045,28.628803,30.261486,26.848635,26.822481,28.068056,28.023178,27.210522,25.579094,27.56495,28.86007,27.263502,25.211557,28.302786,27.34039,29.111532,29.897865,29.60279,26.558107,29.580057,27.45364,27.67266,25.455956,25.720184,28.087858,24.752748,24.228971,29.58487,25.907534,27.533678,27.354065,26.308123,27.47224,26.11517,25.746315,22.909264,25.471422,23.356735,26.893557,25.6607,26.48361,26.402946,25.766903,29.265049,29.572655,30.693357,29.320686,31.03908,21.776667,30.971956,26.785437,25.804497,29.80003,29.289555,27.350348,29.052431,27.938095,28.098587,28.319683,23.88279
S1_C6_F261_V0176,26.470554,24.534727,26.325373,20.393515,26.009348,23.701963,24.379963,25.576773,25.679007,25.602474,26.698196,24.580336,23.461325,24.925661,27.603191,28.45833,25.87623,26.162207,26.535093,27.150816,27.647236,26.57153,20.767363,22.83005,24.77558,19.383259,24.868229,26.730165,27.927816,23.463352,25.086391,24.787102,25.177467,20.450777,27.327711,23.348372,24.526787,26.69872,27.084944,28.36533,27.744493,27.617317,29.054625,26.65621,26.561049,27.5676,27.150625,26.162169,24.685474,26.4353,27.763493,24.950438,25.347965,24.764145,25.759243,27.910513,28.318184,27.797436,26.211695,28.569681,27.013832,26.798487,23.857645,24.254658,27.567968,22.601587,22.197565,28.704777,25.384293,26.5057,26.2975,25.15503,25.051311,26.764606,23.92931,24.705452,25.98708,21.351295,23.507837,22.213047,24.064177,23.13644,23.358807,26.649158,27.125982,27.53664,26.771286,28.000319,19.603365,27.711796,25.475338,23.147982,27.314177,27.486467,25.27976,27.231968,22.982185,26.366707,27.674284,24.351795
S1_C6_F268_V0177,28.518295,27.981487,27.366468,22.487213,28.928968,26.252314,29.855764,30.87812,30.228096,29.099014,31.340626,25.224188,22.587807,22.646278,31.144678,31.323465,24.771324,29.585743,30.312973,26.978271,27.330791,29.468372,19.971188,19.490662,27.792995,23.339336,25.283455,29.452854,29.050901,28.48925,27.432247,32.40401,28.845062,22.924623,28.724035,32.794468,27.28163,32.387882,31.417873,31.49413,32.198307,32.38786,33.26696,31.12884,31.255266,31.879278,31.730309,31.058836,28.862995,31.724823,31.624933,32.037777,28.518904,32.84244,29.127974,31.671928,32.69759,31.74498,31.011524,32.477486,27.82897,30.918581,27.590456,29.344168,31.910389,25.816462,25.374693,33.454113,27.891123,31.210882,31.124735,30.004103,30.741068,24.976723,28.043344,24.736168,25.979761,29.439571,31.90477,28.598663,27.856953,29.3802,28.92704,34.20332,33.62028,34.909473,34.739098,35.24,24.799297,35.532913,29.8688,27.415154,31.906775,31.246836,30.300144,31.824106,32.876526,29.556114,29.796246,23.72245
S1_C6_F268_V0178,29.002535,27.958658,27.82853,23.101915,29.896212,26.554209,30.104378,31.568232,29.880863,29.24829,31.924873,25.517984,22.316513,23.612886,32.850803,32.210175,25.43974,29.256157,29.79375,27.992386,28.506153,30.352709,19.414118,19.90132,27.386656,23.988861,26.173248,30.280968,30.19337,28.456923,27.301508,33.910294,30.58983,22.931013,30.001112,33.49534,28.185072,33.265057,32.82963,33.143284,33.388485,33.602264,33.974842,31.836256,31.947681,31.977665,32.96301,32.132504,30.280832,32.882633,32.282536,33.095108,29.901466,34.38319,29.610952,32.041187,33.097412,31.674635,31.831064,32.890697,27.793459,32.610764,27.764723,30.700281,33.13162,25.468805,25.09729,34.12757,28.968328,32.12457,31.816473,30.6322,31.912745,26.145998,28.659832,25.85864,27.885813,30.320908,33.421368,28.706669,28.144445,28.039051,27.868725,32.952034,32.64077,34.30559,33.272274,34.835056,23.25451,35.09863,28.989527,26.906761,31.566238,31.247143,29.023916,31.154922,32.150196,29.227198,31.024513,23.13932
S1_C6_F268_V0179,27.256737,25.406927,26.836058,20.834276,26.187368,23.919209,25.501616,26.887867,26.992739,27.822987,28.179499,24.566101,23.410053,24.97202,28.299934,28.472027,25.82993,27.483887,27.106466,27.418947,27.981943,27.470974,20.802992,21.689861,26.723104,20.693846,25.270418,26.781052,28.84433,25.637957,27.85785,30.06723,27.075249,23.6559,25.342857,28.96086,26.109621,28.994078,28.317213,29.58817,29.533363,29.465126,31.2004,28.425238,28.39206,29.616913,28.14505,27.337568,25.626337,27.423841,27.769226,29.324392,26.915396,30.574127,28.26161,29.486069,30.314974,29.727953,26.09395,30.022818,28.181189,27.870337,27.458637,25.010836,28.537682,24.050623,23.4341,30.268074,24.472902,27.430037,27.34936,25.745934,26.567196,25.128159,27.809027,22.361446,24.147032,26.930508,29.632044,26.108667,25.494476,26.25796,25.710985,30.223656,30.14838,30.736595,29.577446,31.095133,23.34228,31.03137,28.174976,24.615814,30.071316,30.15914,27.608849,29.501755,30.795929,28.115818,28.000885,25.91628
S1_C6_F268_V0180,25.671547,23.809534,25.491348,19.530762,24.07474,22.333448,22.90876,24.305128,24.975248,25.725483,26.07609,23.377047,22.799149,24.146822,25.733875,26.324848,24.857422,25.951416,25.11951,26.108276,26.776928,25.25762,20.23467,21.455444,25.393349,19.003765,24.350674,24.778667,27.305122,23.575977,27.075773,27.785582,25.182861,22.800259,22.991453,25.944233,24.567913,26.543533,25.783283,27.888472,27.219587,27.068913,29.022507,26.05952,25.992342,27.423584,26.054441,25.22948,23.621216,25.081333,25.265577,26.519962,24.747429,27.995455,26.66777,27.293549,27.973207,27.566513,23.215017,27.757761,27.001175,25.394276,26.105854,22.544928,26.053736,22.779718,22.134388,27.670229,22.20027,24.856657,24.771557,23.151493,24.273603,23.993584,26.229599,20.284191,22.186932,24.300121,27.000675,24.159258,23.679716,24.179298,23.670494,27.375326,27.66862,27.893135,26.49591,28.32588,22.0264,28.166714,26.219448,22.744255,28.020016,28.415346,25.550053,27.473518,28.440752,26.330338,25.978588,25.460567
S1_C6_F269_V0181,25.323135,25.572083,25.359674,19.121946,26.274023,23.310635,25.645935,25.187588,23.55313,25.21943,26.319456,25.334686,23.3673,21.818502,25.578478,27.334108,25.995335,22.429556,24.695387,26.978565,27.62166,27.064587,22.114433,22.118986,22.590662,18.706833,22.885666,27.131292,26.676786,25.21331,24.329737,24.041765,22.753735,17.998238,20.990847,24.162079,22.487785,25.90491,25.858698,25.19263,26.462555,26.29402,30.1021,25.853119,25.945606,29.805151,26.064058,25.540478,23.493471,25.656748,27.722374,24.668865,21.9733,24.510242,27.344507,30.435324,30.23263,29.852089,27.323193,30.22381,30.138773,27.460325,26.047102,23.329527,26.145145,24.702755,24.365625,30.289722,28.784004,27.570015,27.624992,27.472717,24.49378,23.006004,26.28805,22.156706,21.875118,24.882513,25.304117,23.683693,22.86487,24.78753,25.693098,29.513779,30.57459,29.038433,29.280529,28.98187,23.37093,28.951328,27.428999,24.161234,29.05229,29.072496,27.92858,30.202595,25.417984,22.205772,27.28616,22.441666
S1_C6_F269_V0182,26.641155,27.121704,25.903973,19.359104,27.392887,23.536003,26.335886,26.18345,24.591755,25.76855,27.32515,26.14085,22.46995,21.035759,26.495096,27.835417,25.29422,23.417854,24.655605,26.895601,28.219875,27.821627,21.362036,21.84969,23.68458,19.299736,23.073391,27.475775,27.938086,25.533073,23.553505,24.73721,23.89003,18.23059,22.388887,24.950245,23.695425,26.882166,26.072773,25.83161,27.668026,27.426825,30.374218,26.404568,26.465904,29.659801,27.576628,26.940805,24.466154,26.994663,27.685663,24.700113,22.838207,25.281641,27.601728,30.448229,30.491915,30.072577,27.61685,30.774323,29.1979,28.453568,26.408651,24.249886,26.871153,25.858852,25.62736,30.502453,28.747839,28.572931,28.506062,28.262398,25.556105,23.916656,26.45102,23.452595,23.555674,25.761286,26.442692,24.244,23.583584,25.08175,25.675959,29.78158,30.511045,29.738703,30.001127,29.739645,22.766758,29.613792,27.268112,24.413813,29.557259,29.771128,27.69596,30.673182,25.378412,22.671722,28.412333,21.160418
S1_C6_F269_V0183,25.850576,26.454815,26.214302,19.693436,26.626078,23.279247,25.967476,25.270329,24.718695,25.253414,26.585594,26.270761,23.898432,21.695963,25.563616,27.54345,26.215912,23.68727,25.309805,26.816727,28.045664,27.102543,23.882965,24.103588,23.113207,19.12847,23.040686,27.366404,27.619085,24.83274,23.902864,24.376661,23.922602,19.185383,21.569855,24.290009,22.802319,26.07975,25.512638,25.258642,27.102184,26.96449,29.878986,25.709358,25.877571,29.116705,26.992699,26.29165,24.131641,26.507374,27.639977,24.557411,22.434238,24.687117,27.007309,29.934305,29.651447,29.605957,27.19529,29.911842,29.524437,27.213108,25.969904,23.76432,25.930157,25.44844,25.189913,29.566723,28.063482,27.419134,27.500975,27.359074,24.85242,24.136772,26.748493,22.64948,22.85067,25.06182,25.779606,24.009361,23.443226,24.644756,25.066317,29.238092,30.150446,29.135885,29.072353,29.185549,23.22945,29.079538,27.303267,24.049728,29.054844,29.379108,27.717548,30.27933,25.486446,22.823177,27.64928,22.04564
S1_C6_F269_V0184,26.3348,27.342886,25.259903,19.11432,27.11784,23.561306,25.773203,26.223692,24.37707,24.765776,26.636917,25.129246,22.270458,20.044842,26.757298,27.614107,24.778439,24.033161,24.731897,26.35499,27.71053,26.89006,21.51319,22.061533,23.014683,18.980106,23.286116,27.572182,27.056063,25.595766,23.731295,25.227186,24.319702,17.349325,22.81385,25.476742,23.230316,26.77595,25.682323,25.368933,26.534029,26.479584,29.578278,25.095098,25.30116,28.869707,27.029583,26.464764,24.049906,26.470345,27.180317,24.827417,22.108755,25.197691,27.349314,30.441463,30.467066,29.598516,28.009943,30.333435,28.810736,28.299767,25.768475,24.517927,27.428303,25.099113,24.797024,30.65817,28.373426,28.576416,28.47971,28.4015,25.36229,22.960136,25.83455,22.812302,23.383823,25.330894,26.514248,24.322697,23.458103,24.806633,25.452906,29.055096,30.129295,29.389786,29.951998,29.051573,22.101507,29.163834,26.592329,24.614231,29.006144,28.915125,27.226442,30.101234,25.028286,22.059174,28.36735,20.638285
S1_C6_F269_V0185,26.373446,27.256367,25.130516,19.399544,26.896137,23.45424,25.340446,26.092556,24.532965,24.485744,26.572279,25.131374,21.507614,19.84081,26.555574,27.281603,24.007458,23.89417,24.52556,26.169449,27.559656,26.831722,20.108498,20.637217,23.411259,19.352379,23.378468,26.915895,27.118084,25.791498,23.530409,24.944614,23.788586,17.75175,23.129688,25.509676,24.069778,26.584158,25.803709,25.650963,26.793713,26.7908,29.97753,25.496567,25.720808,29.033194,26.88941,26.382355,24.161228,26.383892,26.808006,24.455538,22.596663,25.166533,27.53635,30.082312,30.238321,29.254509,27.267569,30.253073,28.525602,28.254164,26.360842,24.581861,27.125124,24.89396,24.622593,30.57036,27.845413,28.500185,28.30116,28.126627,25.637117,23.207073,25.809696,22.879992,23.027252,25.204155,26.06306,24.165108,23.320004,24.712454,25.314278,28.780174,29.858376,28.914135,29.810726,28.72079,22.219643,28.95,26.409286,24.346342,29.128002,29.336733,26.895056,29.98875,25.041718,22.401466,28.004318,20.603
S1_C6_F269_V0186,26.746454,27.141676,24.979177,19.157665,26.9483,23.384323,26.106771,26.36112,25.277212,25.293203,26.611328,25.646332,22.132067,21.494923,26.754078,26.957489,25.033518,24.444038,25.115341,28.373804,28.922066,27.504444,20.407604,20.57313,23.445145,19.922626,23.46687,26.480133,27.258099,25.70785,23.427368,25.297558,24.379162,17.482126,23.740345,26.315567,23.645262,26.721752,25.846144,25.456879,26.725256,26.666653,29.314083,25.968765,26.209932,28.897274,26.628368,26.009062,24.113798,26.127995,26.906672,25.056866,23.120571,25.08766,26.87182,29.730738,29.748907,28.932276,27.495903,29.967478,29.099825,27.86454,25.905022,24.558878,27.480782,25.029886,24.560793,30.119032,27.069262,28.56118,28.531221,28.414255,25.767103,24.083324,26.892063,23.695078,23.426037,26.17102,26.550928,24.321611,23.608313,24.990372,24.979065,29.597363,29.603603,29.235481,30.655155,28.936247,22.796013,29.198963,26.63766,24.596851,29.440414,29.458675,27.055422,30.121449,25.439028,22.62378,28.241222,20.41769
S1_C6_F269_V0187,25.888222,26.104658,24.875214,19.08428,26.548534,23.439697,25.688368,25.463554,22.997225,25.487555,26.293812,25.109112,23.804283,22.75111,25.521029,27.18013,26.327717,22.337337,24.215408,27.53068,27.93748,26.693043,22.529253,22.683468,23.066565,18.894869,23.102325,26.943993,26.563362,24.988674,24.134155,23.797665,22.809837,17.975552,21.30681,24.42453,22.549599,25.61323,25.16065,24.529547,25.769604,25.35898,29.325012,25.200382,25.157738,29.213408,25.494152,25.064695,22.789093,24.959082,27.209723,24.372917,21.816187,23.881557,26.80847,30.010628,29.688532,29.308119,27.245777,29.779015,29.302904,26.83328,25.912104,23.16443,26.1032,24.644331,24.186527,29.842627,27.45136,27.496046,27.649158,27.544477,23.945063,22.793692,26.00399,22.586123,22.156675,25.063047,25.225662,23.901207,23.041775,25.156412,25.493893,29.827408,30.273357,29.06626,29.866531,28.919163,23.327248,28.784683,27.32536,24.404625,29.356506,29.1047,27.87604,30.31781,25.603167,22.354765,27.301458,22.08736
S1_C6_F269_V0188,25.436974,25.59016,24.973202,18.85181,26.040768,22.954931,25.170076,24.920277,23.089163,25.176054,25.90001,24.793837,23.825768,22.274368,24.881958,26.761261,26.4999,22.105944,23.831446,27.283808,27.5902,26.495815,22.271385,22.7436,22.828255,18.359423,22.536314,26.518038,26.672321,25.048813,24.42237,22.998575,22.020527,18.19928,20.164473,23.198015,22.019335,25.001469,24.727097,24.279194,25.535969,25.329165,29.50052,24.877695,24.960278,29.362556,25.313786,24.893837,22.433237,24.755978,26.496643,23.800335,21.185131,23.251503,26.654922,29.836935,29.551558,29.41244,26.363358,30.279911,29.253784,26.555374,26.010948,22.70096,25.358984,24.26171,23.83726,29.56658,27.185791,26.931074,27.050951,26.962927,23.720438,22.26517,25.449444,22.094307,21.719732,24.31818,24.552715,23.097456,22.151098,24.750181,25.185902,29.34508,30.196968,28.619024,29.04677,28.460443,23.791008,28.410006,27.330902,23.697912,29.155811,29.171223,27.806755,30.443233,25.054258,21.768686,27.097157,22.32764
S1_C6_F269_V0189,26.696041,27.25108,24.690529,19.053547,27.017635,23.316193,26.184788,26.463593,25.514471,25.043518,26.878748,24.658009,22.210217,21.249914,26.538445,26.792925,25.258133,24.705065,25.0853,26.974678,27.730528,27.270369,20.757914,21.45378,23.645674,19.535936,22.973385,26.311531,27.244246,26.07534,23.43742,24.622763,23.808304,17.43286,23.552046,25.760015,23.85598,26.395798,25.26563,25.351492,26.518625,26.39025,29.130346,25.651329,25.742844,28.795296,26.928633,26.516659,24.017723,26.37796,26.284594,24.262024,22.862707,24.702982,26.60215,29.41895,29.494047,28.577322,27.12812,30.292679,27.40658,27.871895,25.800327,24.738794,27.151176,24.420221,24.075447,29.874758,26.717213,28.452515,28.37821,28.283781,25.817188,22.808031,24.964613,23.834282,23.528631,25.839558,26.166376,23.88526,23.126127,24.950357,25.121859,29.47493,29.408657,29.055494,30.590916,28.764387,23.037867,28.945303,26.480835,24.20198,29.309181,29.370808,26.931004,30.271976,24.86426,22.325634,28.114336,19.990944
S1_C6_F269_V0190,26.827549,27.046738,25.759426,19.201256,27.264076,23.888918,26.44166,26.956553,26.149351,25.562954,27.019072,26.067198,22.706577,21.390291,27.299488,27.421288,25.655846,25.048864,25.468319,28.316578,29.188385,27.644339,21.241886,22.082363,23.958752,19.785639,23.141083,26.85773,27.933922,26.123058,23.525822,24.959343,24.001862,17.45999,23.376568,26.444582,23.46545,26.935308,26.01341,25.226694,27.186382,27.34598,29.855967,26.163963,26.495436,29.342073,27.16911,26.59739,24.15259,26.656427,27.13514,25.086143,22.8128,25.170279,27.268358,29.996094,29.929045,29.29765,28.111225,30.563343,29.910076,28.10449,26.149956,24.811207,27.98669,25.438421,25.028252,30.551943,27.14296,28.837797,28.817743,28.69508,25.751438,24.144823,27.498478,23.159283,22.948666,26.018902,26.452435,24.459799,23.564934,24.91211,25.137451,29.4976,29.926132,29.250414,30.545511,28.99307,23.017889,29.378029,27.298653,24.490835,29.502218,29.496431,27.676931,30.533924,25.567469,22.264349,28.313334,20.788225
S1_C6_F269_V0191,26.221865,27.219501,25.054714,19.134392,27.993805,23.421679,26.351374,26.323524,24.150986,25.521486,27.054935,24.928215,22.49557,19.780437,26.558784,28.374008,24.868057,23.704365,24.698765,25.685396,27.315416,27.46827,20.186924,20.728844,22.967968,18.840025,23.237179,28.178295,26.776413,24.88891,23.168549,25.045437,24.288918,17.527441,22.585238,24.863829,23.187103,27.285177,26.48892,25.878674,27.077896,26.901865,30.144314,26.10401,26.162693,29.620861,27.292992,26.66319,24.715004,26.966885,28.16454,25.219128,22.804596,25.152695,27.032095,31.292635,31.052076,30.218723,28.162739,30.645409,28.742119,28.406036,25.848637,24.356815,27.258236,24.986443,24.74589,31.107933,29.114182,28.65344,28.58661,28.341034,25.54327,22.419186,24.97679,23.758503,23.864641,25.495848,26.292511,23.473621,22.838766,24.3651,25.040203,29.930693,31.036905,29.745665,29.966492,29.655594,21.908113,29.642487,26.248444,24.289394,28.63342,28.513664,26.911942,29.749739,24.242043,21.494045,28.702906,21.388016
S1_C6_F269_V0193,24.582994,25.07381,24.680777,18.326263,25.739113,22.6297,24.119186,23.938528,21.776253,24.451973,24.66649,24.23553,23.700138,21.540684,24.538528,26.955542,25.597385,21.574265,23.35737,25.835613,26.509932,25.640583,22.066809,22.327103,22.142368,16.72357,22.773779,27.0824,25.63334,24.169577,24.537619,22.598118,22.210142,18.147692,20.10093,22.07863,21.235956,24.502089,24.385914,24.09089,24.715874,24.726215,29.522911,24.036228,24.277542,28.992043,24.350687,23.839302,21.520384,23.737816,26.6702,23.39179,20.840584,22.23701,26.868877,30.475811,29.987331,29.541618,26.434029,29.766867,29.629972,26.205656,26.327372,21.986748,24.96743,23.592531,23.289516,30.004581,27.980959,26.45546,26.48412,26.453634,22.73973,21.55934,24.514915,21.544163,21.43895,22.782776,23.362276,22.384472,21.58638,23.955723,24.847126,28.38074,30.674362,27.746668,28.313574,27.600468,23.395365,27.684975,26.885506,23.510569,28.457039,28.491358,27.34997,29.576265,23.896946,21.21143,26.768599,23.807945
S1_C6_F270_V0194,24.976181,25.42768,25.084427,18.641155,26.019821,22.964865,24.560665,24.331274,22.735682,24.944117,25.053835,24.871628,23.974857,21.729065,24.930233,27.278757,26.019451,22.216589,24.12574,26.297394,26.9799,26.194065,22.65558,22.822254,22.315893,17.087456,22.796934,27.27018,26.126183,24.450907,24.575233,22.72101,22.437971,18.216497,20.468058,22.362825,21.724508,24.918036,24.771393,24.35931,25.316402,25.311554,29.847944,24.629461,24.856445,29.353909,24.903893,24.349371,22.041325,24.287628,27.028116,23.477966,21.272915,22.633764,27.029413,30.494219,30.10712,29.846626,26.763088,30.106262,29.74917,26.615004,26.392014,22.483858,25.294313,24.130257,23.836132,30.0921,28.127878,26.87838,26.931133,26.771101,23.308802,22.25708,24.925898,21.965605,21.827852,23.160053,23.705452,22.638803,21.954119,24.253168,24.994213,28.743994,30.712643,28.20274,28.707346,28.06217,23.62186,28.137466,27.157494,23.654375,28.71338,28.848362,27.606846,29.96086,24.113604,21.63008,27.109348,23.633163
S1_C6_F270_V0195,24.511864,24.906912,25.01392,18.115845,25.484016,22.560959,24.334213,23.62419,22.35651,24.36966,24.587467,24.80903,23.653564,21.551216,24.179468,26.969784,25.763638,21.605787,23.733473,26.12302,26.747236,26.049536,22.425686,22.374538,21.795809,16.461203,22.252796,26.942783,25.981007,23.919846,23.86623,22.101542,21.803364,18.31803,20.035042,21.817644,21.16141,24.254921,24.179743,23.566399,24.988525,25.001621,29.467402,24.322237,24.580597,29.06155,24.34624,23.79574,21.447699,23.832283,26.69238,22.872791,20.639029,22.103203,26.466703,30.090466,29.709839,29.745096,26.278519,29.788103,29.54143,26.055447,25.907465,21.825058,24.626373,23.88515,23.60257,29.561699,27.68871,26.252562,26.390202,26.140121,22.748331,22.237597,24.722582,21.595528,21.350475,22.748072,23.19611,22.124727,21.591728,23.782162,24.424932,28.469679,30.388012,27.844513,28.417706,27.734873,23.454788,27.773111,26.87791,23.155714,28.202444,28.462532,27.242264,29.569643,23.649555,21.335592,26.635912,23.66558
S1_C6_F270_V0196,26.532116,27.175396,25.31412,19.127197,27.048433,23.6338,25.745852,26.209545,24.391258,25.385908,26.754135,25.382126,22.571964,20.259726,26.590097,27.780014,24.796917,23.764954,24.821589,26.588566,27.504826,27.297857,20.506495,20.423925,23.592299,19.052372,23.420073,27.346382,26.833403,25.101927,23.522182,24.588604,23.890112,17.815952,23.445866,25.335136,23.89163,26.950642,26.054043,25.552528,26.890533,26.745255,29.89049,26.001453,26.175932,29.230314,26.551502,25.9959,23.707672,25.665194,27.737709,24.48613,22.715687,24.665728,27.433895,30.457708,30.493168,29.900227,28.038836,30.028025,28.645176,27.888536,26.282782,24.371647,27.436235,25.631487,25.315268,30.736954,27.839527,28.660988,28.705788,28.343847,25.47774,23.230564,25.406635,23.410563,23.206251,24.958763,25.46719,23.882555,23.478401,25.330513,25.576935,29.869648,30.54998,29.725313,30.996223,29.53631,22.744291,29.585075,27.014225,24.961527,29.090565,29.062271,27.485594,30.150097,24.788795,22.570126,28.011318,21.64061
S1_C6_F270_V0197,26.783436,27.263704,25.212013,19.221182,27.099499,23.671612,25.871695,26.276731,24.64298,25.138102,26.012892,25.038979,22.282318,21.156132,26.786379,27.320692,24.830961,24.403152,24.877682,27.584023,28.026127,27.193186,20.472244,20.663912,23.733976,19.459192,23.487455,26.77467,27.184757,25.37322,23.585028,24.514822,24.014517,17.359274,23.963367,25.87667,23.596695,26.442667,25.38708,24.815279,26.224434,26.17021,28.814856,25.637197,25.856728,28.467508,26.097998,25.36434,23.51763,25.352049,26.817461,24.361801,22.841393,24.27817,27.135035,29.709244,29.609838,28.852707,27.918348,29.520222,28.246323,27.346771,26.33887,24.48442,27.681303,25.200792,24.721775,30.11057,26.729256,28.253532,28.25223,28.116772,25.358742,23.402367,25.623495,23.671974,23.460445,25.347332,25.694683,24.001156,23.579967,25.159996,24.920877,29.436462,29.532188,29.032187,30.61506,28.659302,23.189459,28.88659,26.839596,25.109608,29.284159,29.095087,27.252779,30.11945,24.829964,22.618818,28.11819,21.433355
S1_C6_F270_V0198,26.442125,27.050957,25.313408,19.038782,27.063538,23.160938,25.923374,26.5634,24.840271,25.494047,26.772738,25.458288,22.074783,20.7815,27.129852,27.601263,24.520348,24.233057,24.850718,27.086758,28.04585,27.1501,20.62058,20.819275,23.927391,19.185968,23.372627,27.032162,27.140638,25.766567,23.80105,24.858856,24.230568,16.964336,23.4871,25.53812,23.277962,26.986244,26.082308,25.443449,26.939669,27.065872,29.769442,25.839487,26.180576,28.93084,26.73656,26.119305,23.993616,26.145863,27.539202,24.73956,22.55194,24.545012,27.402657,30.463415,30.30743,29.399944,28.00664,29.983944,29.199865,27.976227,26.539091,24.394331,27.8554,25.29906,24.872396,30.719582,27.525372,28.726229,28.650066,28.502623,25.586172,23.547083,26.179451,23.096764,23.223486,25.048738,25.805119,24.155882,23.499422,24.990248,24.99625,29.502663,30.343548,29.528082,30.427885,29.252523,23.033403,29.599974,26.96777,24.684263,29.242367,29.108292,27.321968,29.92189,24.896393,22.35619,28.261215,21.290789
